timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787108002.7681854,964,38.52,7,standing,bending,material_handling,1,1.0,0.75,0.04080310157130439,0.01481248655371253,0.07303398743615802,0.36314561924539035,12.266282465713974,170.67040016430403,0.6060606060606061,0.15151515151515152,0.7575757575757576,0.2477000461222841,1,0,0.24242424242424243,1.0838657422816742
1787108002.874777,965,38.56,7,standing,bending,material_handling,1,1.0,0.75,0.053814970342525435,0.014177470410404862,0.11247759742162716,0.39401029470362187,13.000463614448535,170.3905123795965,0.5757575757575758,0.15151515151515152,0.7272727272727273,0.2394681734190567,1,0,0.2727272727272727,1.0355316399865049
1787108002.9867237,966,38.6,7,standing,standing,material_handling,1,1.0,0.75,0.07212725209199342,0.01623506785396467,0.14253324591118577,0.4786393285628126,16.67080258290546,169.60743494104054,0.5454545454545454,0.15151515151515152,0.696969696969697,0.23311980485973424,1,0,0.30303030303030304,0.9913081195406429
1787108003.0919964,967,38.64,7,walking,standing,material_handling,1,1.0,0.6,0.08611067868217814,0.021418741733611794,0.21131187804299334,0.6297142137443159,23.813080161493186,168.4831923285478,0.5151515151515151,0.18181818181818182,0.696969696969697,0.2306185078902986,1,0,0.30303030303030304,0.9559211415330257
1787108003.2188199,968,38.68,7,walking,standing,material_handling,1,1.0,0.6,0.10360795368914034,0.034751917257765094,0.2653363586804673,0.8327876200412365,31.336112146632775,167.00232026521195,0.48484848484848486,0.21212121212121213,0.696969696969697,0.22955679333487128,1,0,0.30303030303030304,0.9336066262448015
1787108003.361002,969,38.72,7,bending,standing,material_handling,1,1.0,0.6283020962356879,0.12246620752082928,0.05041047453566762,0.306477186585452,1.047156635081547,37.698125774141275,166.01813822782492,0.48484848484848486,0.21212121212121213,0.696969696969697,0.2303876693796956,1,0,0.30303030303030304,0.9247063313986444
1787108003.4428124,970,38.76,7,bending,standing,material_handling,1,1.0,0.7247731217774993,0.1297885699795374,0.056504336510556606,0.3173844956721606,1.2603082552520248,43.48638730664996,165.28391945987872,0.48484848484848486,0.21212121212121213,0.696969696969697,0.23175127843592297,1,0,0.30303030303030304,0.9285541341610055
1787108003.505206,971,38.8,7,bending,standing,material_handling,1,1.0,0.8139521101209286,0.13004148304575572,0.0588519859343987,0.3227061731467903,1.4733375587292543,48.83712660725572,163.98174466005986,0.48484848484848486,0.21212121212121213,0.696969696969697,0.2333078671043423,1,0,0.30303030303030304,0.9449524163618888
1787108003.6648924,972,38.84,7,bending,standing,material_handling,1,1.0,0.9264102169463746,0.13793245346077193,0.07117001331762791,0.37172676536059507,1.6451416915432453,55.58461301678248,163.0887549308817,0.5151515151515151,0.18181818181818182,0.696969696969697,0.23697120695526258,1,0,0.30303030303030304,0.9727348015805284
1787108003.7244728,973,38.88,7,bending,bending,material_handling,1,1.0,1.0,0.16171536748452672,0.09725461848541458,0.39769168942431327,1.8353381764404488,62.6680714729531,161.7919997160896,0.5454545454545454,0.15151515151515152,0.696969696969697,0.24436825442760934,1,0,0.30303030303030304,1.0114631743570681
1787108003.8414774,974,38.92,7,bending,bending,material_handling,1,1.0,1.0,0.1695744654940088,0.09639933843879786,0.4364887868269818,1.964458369415965,67.90721717823311,160.56343573907344,0.5757575757575758,0.15151515151515152,0.7272727272727273,0.25411995700942774,1,0,0.2727272727272727,1.0578572265007606
1787108003.906216,975,38.96,7,bending,bending,material_handling,1,1.0,1.0,0.15581132305969972,0.09494155847598526,0.4547564993492112,1.9785631702855142,68.4844014494473,160.1184412080754,0.6060606060606061,0.15151515151515152,0.7575757575757576,0.26550058162912593,1,0,0.24242424242424243,1.106997659215379
1787108004.0264943,976,39.0,7,bending,bending,material_handling,1,1.0,1.0,0.15071426790108053,0.0959671253488764,0.4018949548988017,1.9069577459781903,65.14288915881761,160.7482077817627,0.6363636363636364,0.15151515151515152,0.7878787878787878,0.27497015431211946,1,0,0.21212121212121213,1.1539317017967305
1787108004.0856352,977,39.04,7,bending,bending,material_handling,1,1.0,0.9762611202096286,0.14404264066074365,0.08885389896690514,0.36758869820723744,1.7638735091354398,58.57566721257772,161.95611305932584,0.6666666666666666,0.15151515151515152,0.8181818181818182,0.2831497037423056,1,0,0.18181818181818182,1.1953579014035032
1787108004.2117238,978,39.08,7,bending,bending,material_handling,1,1.0,0.8602009378914606,0.13595089760642518,0.074635494775926,0.3387437445805277,1.5718209219729153,51.61205627348763,164.22655061483388,0.696969696969697,0.15151515151515152,0.8484848484848485,0.288711530310779,1,0,0.15151515151515152,1.2281169323522463
1787108004.322289,979,39.12,7,bending,bending,material_handling,1,1.0,0.7596171817374842,0.13263312015389797,0.06997119129602501,0.3326854741688012,1.3699691327414831,45.57703090424905,166.1012009982473,0.7272727272727273,0.12121212121212122,0.8484848484848485,0.29167819970607173,1,0,0.15151515151515152,1.249444736369636
1787108004.412353,980,39.16,7,bending,bending,material_handling,1,1.0,0.667724135457436,0.1359214440626224,0.06791500120758043,0.32670759622029666,1.170256825180753,40.063448127446165,167.70563363081635,0.7575757575757576,0.09090909090909091,0.8484848484848485,0.2935111607448796,1,0,0.15151515151515152,1.2581533600889825
1787108004.4956403,981,39.2,7,bending,bending,material_handling,1,1.0,0.5843746197135357,0.12715391778900098,0.056448886223634975,0.27660253510490707,0.9676010009156517,35.06247718281214,169.8365813754223,0.7575757575757576,0.09090909090909091,0.8484848484848485,0.29308242226374087,1,0,0.15151515151515152,1.2550890806857955
1787108004.5787506,982,39.24,7,walking,bending,material_handling,1,1.0,0.6,0.0970960615308445,0.03299258476281087,0.24315869777525703,0.798706894665441,28.399009730919868,171.49584170988547,0.7272727272727273,0.12121212121212122,0.8484848484848485,0.29107417482572245,1,0,0.15151515151515152,1.2409636645727002
1787108004.6748219,983,39.28,7,standing,bending,material_handling,1,1.0,0.75,0.07178430681970112,0.03529782802947004,0.14909755410025274,0.6071592438459785,20.93276254100939,173.36149025823585,0.696969696969697,0.12121212121212122,0.8181818181818182,0.286246054927396,1,0,0.18181818181818182,1.2155533338336206
1787108004.7606344,984,39.32,7,standing,bending,material_handling,1,1.0,0.75,0.059348609643948884,0.03608035487080785,0.08717720149440569,0.4751666541123292,14.597288727748648,175.0115189372918,0.6666666666666666,0.12121212121212122,0.7878787878787878,0.2790900983343496,1,0,0.21212121212121213,1.1808241960834929
1787108004.923569,985,39.36,7,standing,bending,material_handling,1,1.0,0.75,0.04787853449295945,0.031977788544281564,0.07361319629735372,0.43755348686949375,10.82388357174069,176.52109321308248,0.6363636363636364,0.12121212121212122,0.7575757575757576,0.27079711436640475,1,0,0.24242424242424243,1.1402207033444813
1787108005.0330207,986,39.4,7,standing,bending,material_handling,1,1.0,0.75,0.04304910929206103,0.026396238086273463,0.06310687132168087,0.4373117432080937,8.846540355429916,177.07595151207062,0.6060606060606061,0.12121212121212122,0.7272727272727273,0.26045366641141887,1,0,0.2727272727272727,1.097780864745773
1787108005.1085052,987,39.44,7,standing,standing,material_handling,1,1.0,0.75,0.056417290118767914,0.027510860498676973,0.0945450516172238,0.4594832619122723,8.071706322412078,176.86746298997636,0.5757575757575758,0.12121212121212122,0.696969696969697,0.25170902686480934,1,0,0.30303030303030304,1.0564106006136311
1787108005.245829,988,39.48,7,walking,standing,material_handling,1,1.0,0.6,0.11914257993886913,0.029861555239435473,0.24839771046916154,0.677828570436113,10.409844228035592,176.15550752498797,0.5454545454545454,0.15151515151515152,0.696969696969697,0.24949602470455798,1,0,0.30303030303030304,1.0244319077439947
1787108005.343289,989,39.52,7,walking,standing,material_handling,1,1.0,0.6,0.1393019132581478,0.04957431988719509,0.38434023635945974,1.1247975974589606,17.6684141029861,175.36912786179332,0.5151515151515151,0.18181818181818182,0.696969696969697,0.25193325186510523,1,0,0.30303030303030304,1.0112625228723866
1787108005.4602842,990,39.56,7,walking,standing,material_handling,1,1.0,0.7382444465165096,0.1771786671639623,0.0632583476138227,0.4268550637774948,1.5612767644659538,24.220124827096544,174.9914995700362,0.48484848484848486,0.21212121212121213,0.696969696969697,0.2559439136734555,1,0,0.30303030303030304,1.0177179309841242
1787108005.5341675,991,39.6,7,walking,standing,material_handling,1,1.0,0.7816827384490836,0.18760385722778009,0.08750637614257563,0.47337923608597837,1.9309700096167526,28.191955324859588,174.16720110636984,0.45454545454545453,0.24242424242424243,0.696969696969697,0.26179960716674094,1,0,0.30303030303030304,1.0410155802281693
1787108005.7209885,992,39.64,7,walking,walking,material_handling,1,1.0,0.7963459083909896,0.19112301801383752,0.09641839985768273,0.4917149057709792,2.2725179542197806,32.736877481789875,173.40594950068447,0.42424242424242425,0.2727272727272727,0.696969696969697,0.2681959508623683,1,0,0.30303030303030304,1.080646772000912
1787108005.7887037,993,39.68,7,bending,walking,material_handling,1,1.0,0.6549802158876108,0.19984262889719448,0.11691589371019623,0.5541618820719753,2.6234775710795857,39.29881295325665,172.66343222631164,0.42424242424242425,0.2727272727272727,0.696969696969697,0.2772159261795834,1,0,0.30303030303030304,1.1363843483587732
1787108005.9229217,994,39.72,7,bending,walking,material_handling,1,1.0,0.7262706249288933,0.23236304637135424,0.12919324387048856,0.6970730056393896,2.750908346029642,43.576237495733594,172.4617330473555,0.45454545454545453,0.24242424242424243,0.696969696969697,0.29230507709645803,1,0,0.30303030303030304,1.2012756574949064
1787108005.989496,995,39.76,7,bending,walking,material_handling,1,1.0,0.7550662120621372,0.23455471216309196,0.13194642570393708,0.7222446875142283,2.7996167703968236,45.30397272372823,172.35053292427955,0.48484848484848486,0.24242424242424243,0.7272727272727273,0.3105601161166764,1,0,0.2727272727272727,1.2723941555227227
1787108006.1389832,996,39.8,7,bending,walking,material_handling,1,1.0,0.7733032877759268,0.23040661517063846,0.13115851086406993,0.7123192279920763,2.8094283792948356,46.39819726655561,172.16276599501595,0.5151515151515151,0.24242424242424243,0.7575757575757576,0.3296161271310734,1,0,0.24242424242424243,1.3460388883812688
1787108006.1969364,997,39.84,7,bending,bending,material_handling,1,1.0,0.7716166983184436,0.1758888580824007,0.13091103689736286,0.5776482198163287,2.7920219210009525,46.29700189910662,172.50841438368306,0.5454545454545454,0.24242424242424243,0.7878787878787878,0.3449074675062302,1,0,0.21212121212121213,1.4196412005556798
1787108006.3200815,998,39.88,7,bending,bending,material_handling,1,1.0,0.7124531949065577,0.1635402372447569,0.11132941465531965,0.45638825323241833,2.578479459887395,42.74719169439346,173.1260782839039,0.5757575757575758,0.24242424242424243,0.8181818181818182,0.3553290025307996,1,0,0.18181818181818182,1.485837235864279
1787108006.4275768,999,39.92,7,walking,bending,material_handling,1,1.0,0.6,0.12605395950842024,0.09839755559886762,0.4144845005953034,2.134641541054105,34.729906810837115,173.87594409757273,0.5757575757575758,0.2727272727272727,0.8484848484848485,0.36356994964243955,1,0,0.15151515151515152,1.5360191210912877
1787108006.5439837,1000,39.96,7,walking,bending,material_handling,1,1.0,0.6,0.11815016221977542,0.07140513343020154,0.3691692630470597,1.6985698931491051,27.744745010346737,174.22587704108534,0.5757575757575758,0.2727272727272727,0.8484848484848485,0.3683535067637748,1,0,0.15151515151515152,1.5684086871338572
1787108006.6037781,1001,40.0,7,walking,bending,material_handling,1,1.0,0.6,0.11940512184970944,0.05878509550148452,0.3584411537622353,1.3262352609132297,23.476461346601106,174.87038130341074,0.5757575757575758,0.2727272727272727,0.8484848484848485,0.3711748641904951,1,0,0.15151515151515152,1.5833616459481599
1787108006.7161608,1002,40.04,7,walking,bending,material_handling,1,1.0,0.6,0.10988223616873612,0.034185082411677725,0.2988264231585602,0.9849946997367518,18.607147002117607,175.40821442378783,0.5454545454545454,0.30303030303030304,0.8484848484848485,0.3709430228745286,1,0,0.15151515151515152,1.5814779509377117
1787108006.785331,1003,40.08,7,standing,walking,material_handling,1,1.0,0.75,0.07559836485275738,0.02053618618577048,0.14972730815560903,0.6376364725849003,11.67939195131412,176.02999246938822,0.5151515151515151,0.30303030303030304,0.8181818181818182,0.3658625020406938,1,0,0.18181818181818182,1.5626091090387078
1787108006.879223,1004,40.12,7,standing,walking,material_handling,1,1.0,0.75,0.06803894143598775,0.017253074624798612,0.1178391871113574,0.5134528653782187,6.714911695429085,176.28445961731268,0.48484848484848486,0.30303030303030304,0.7878787878787878,0.35965441155477157,1,0,0.21212121212121213,1.5335216940886764
1787108007.03344,1005,40.16,7,standing,walking,material_handling,1,1.0,0.75,0.05553221537056113,0.0161645655340128,0.10087072668160085,0.47168869148629017,4.987038149429534,176.46377197618293,0.45454545454545453,0.30303030303030304,0.7575757575757576,0.35144665280692333,1,0,0.24242424242424243,1.4979625122687685
1787108007.1218028,1006,40.2,7,standing,walking,material_handling,1,1.0,0.75,0.0663104964419735,0.013888914472866597,0.1261527634643664,0.4921970277780681,5.356473856008296,176.3388234242842,0.42424242424242425,0.30303030303030304,0.7272727272727273,0.3432182005051067,1,0,0.2727272727272727,1.4572612653396058
1787108007.2382686,1007,40.24,7,standing,standing,material_handling,1,1.0,0.75,0.0769366885604597,0.01545625751937065,0.15590716687141146,0.5796177013294591,7.7470233780537825,175.2149074769798,0.3939393939393939,0.30303030303030304,0.696969696969697,0.33471572717311976,1,0,0.30303030303030304,1.4152963966097114
1787108007.3401701,1008,40.28,7,walking,standing,material_handling,1,1.0,0.6,0.08009316544462097,0.02168585117199899,0.2584044008968202,0.8309343285597741,15.951766253383614,174.16629184533903,0.36363636363636365,0.3333333333333333,0.696969696969697,0.32876566358365333,1,0,0.30303030303030304,1.3805197650422647
1787108007.4893954,1009,40.32,7,walking,standing,material_handling,1,1.0,0.6,0.11710407955116747,0.031117840473851258,0.33692317220563034,1.0894253824848137,23.77112826028724,172.6465135660072,0.3333333333333333,0.36363636363636365,0.696969696969697,0.32679682168386026,1,0,0.30303030303030304,1.355746057057617
1787108007.5570664,1010,40.36,7,walking,standing,material_handling,1,1.0,0.6,0.1377269826087339,0.03996940684390013,0.35200766875149714,1.356093938244453,30.129622744901816,171.78879136475376,0.30303030303030304,0.3939393939393939,0.696969696969697,0.32632466927611053,1,0,0.30303030303030304,1.343389100363951
1787108007.6817577,1011,40.4,7,bending,standing,material_handling,1,1.0,0.5891773720903175,0.14111658688725226,0.06379024970127835,0.35968059711853445,1.6324620445100035,35.35064232541905,170.5965444506082,0.30303030303030304,0.3939393939393939,0.696969696969697,0.32695911935301986,1,0,0.30303030303030304,1.3452267101378022
1787108007.8951385,1012,40.44,7,bending,walking,material_handling,1,1.0,0.6936425024731546,0.15179859025584602,0.09256734719165176,0.38946453819772964,1.8918062308067998,41.618550148389275,169.91243153539284,0.30303030303030304,0.3939393939393939,0.696969696969697,0.3286796970508662,1,0,0.30303030303030304,1.3610399555337207
1787108007.9499853,1013,40.48,7,bending,walking,material_handling,1,1.0,0.8130890291744914,0.17610337077824303,0.11086640098194232,0.41775612141498797,2.19822370831077,48.785341750469485,168.7540156383014,0.30303030303030304,0.3939393939393939,0.696969696969697,0.3314387432688871,1,0,0.30303030303030304,1.392190467143721
1787108008.0530822,1014,40.52,7,bending,walking,material_handling,1,1.0,0.8435398770791819,0.19425937697246015,0.11947447402854396,0.5493821754430913,2.233021892871778,50.61239262475091,168.57769167657722,0.30303030303030304,0.3939393939393939,0.696969696969697,0.3397047929761048,1,0,0.30303030303030304,1.4305365547787554
1787108008.1342719,1015,40.56,7,bending,bending,material_handling,1,1.0,0.8495352508673462,0.1889310201733658,0.12147858361838804,0.529031028419194,2.2394084178823124,50.97211505204077,168.6558496402634,0.3333333333333333,0.36363636363636365,0.696969696969697,0.34836759087440594,1,0,0.30303030303030304,1.474194176694418
1787108008.2503517,1016,40.6,7,bending,bending,material_handling,1,1.0,0.8254533224710724,0.1804348666527755,0.12173099467165849,0.5070659759589043,2.214029648620932,49.52719934826435,169.23090326383135,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.3592151188095166,1,0,0.2727272727272727,1.522887219263356
1787108008.3241377,1017,40.64,7,bending,bending,material_handling,1,1.0,0.7745543598779195,0.1818294966698828,0.11481869862234022,0.4083265144757886,2.125535923297872,46.47326159267517,170.5275577217537,0.3939393939393939,0.36363636363636365,0.7575757575757576,0.3689469161725888,1,0,0.24242424242424243,1.5728984092386755
1787108008.4814742,1018,40.68,7,bending,bending,material_handling,1,1.0,0.6423049526185293,0.14902613145486293,0.1056845987661008,0.3341135099818437,1.8741749398619265,38.53829715711176,171.57167248257824,0.42424242424242425,0.36363636363636365,0.7878787878787878,0.3768408650721188,1,0,0.21212121212121213,1.6164323926626885
1787108008.6277406,1019,40.72,7,walking,bending,material_handling,1,1.0,0.6,0.12557544756978942,0.0981638752820619,0.3129066107260117,1.616173109490471,31.098130194002515,173.1021058705518,0.42424242424242425,0.3939393939393939,0.8181818181818182,0.3844105541449773,1,0,0.18181818181818182,1.652155464368215
1787108008.7554877,1020,40.76,7,walking,bending,material_handling,1,1.0,0.6,0.12438462386350424,0.07650258166922068,0.30290858949229105,1.3509690725317323,25.094675016331216,174.0381301948549,0.42424242424242425,0.42424242424242425,0.8484848484848485,0.3907246007472521,1,0,0.15151515151515152,1.6791701859021382
1787108008.8550227,1021,40.8,7,walking,bending,material_handling,1,1.0,0.6,0.11515053579081967,0.05164390491775269,0.27094959427502713,1.0799458793142147,20.044941648278204,175.56874588273132,0.42424242424242425,0.42424242424242425,0.8484848484848485,0.39140799116561165,1,0,0.15151515151515152,1.6913555588984444
1787108008.9226005,1022,40.84,7,walking,bending,material_handling,1,1.0,0.6,0.09036430735358608,0.03575681863295432,0.24791526202500702,0.8233202515014213,14.049914933554186,176.62646427594646,0.42424242424242425,0.42424242424242425,0.8484848484848485,0.38727390103426457,1,0,0.15151515151515152,1.6822198817482157
1787108009.0377865,1023,40.88,7,standing,walking,material_handling,1,1.0,0.75,0.0703886462385234,0.026513513528988796,0.10860467327703899,0.522330558657089,7.282118982742206,178.05588453821457,0.42424242424242425,0.3939393939393939,0.8181818181818182,0.37762994980697806,1,0,0.18181818181818182,1.6507366633903715
1787108009.1715026,1024,40.92,7,standing,walking,material_handling,1,1.0,0.75,0.06735912867487459,0.028639253505520372,0.10778757711902379,0.5028300187619015,6.677847493057051,178.4336030346655,0.42424242424242425,0.36363636363636365,0.7878787878787878,0.3665514146867673,1,0,0.21212121212121213,1.6074596939705275
1787108009.2955809,1025,40.96,7,walking,walking,material_handling,1,1.0,0.6,0.10986912192267245,0.03342478185798058,0.19035466546097737,0.6012734197545595,7.458547165320442,177.66142509196067,0.42424242424242425,0.36363636363636365,0.7878787878787878,0.3574192861925249,1,0,0.21212121212121213,1.5568159201988543
1787108009.3897767,1026,41.0,7,walking,walking,material_handling,1,1.0,0.649676951769245,0.1559224684246188,0.1164629939526769,0.9173161933943734,2.1401966828460846,15.39738965288314,176.2210923494202,0.3939393939393939,0.3939393939393939,0.7878787878787878,0.36842396229320357,1,0,0.21212121212121213,1.542171044797839
1787108009.5074303,1027,41.04,7,walking,walking,material_handling,1,1.0,0.8939877278231719,0.1928387922489014,0.16091779100817094,1.0689462964982184,3.060994565239461,17.937050952683894,174.63815943769555,0.36363636363636365,0.42424242424242425,0.7878787878787878,0.37969284989498625,1,0,0.21212121212121213,1.5515675968951064
1787108009.6550927,1028,41.08,7,walking,walking,material_handling,1,1.0,1.0,0.24140241332396947,0.20372210569339103,1.114302086267132,3.5952483618825988,18.626294125561373,173.5101504429743,0.3333333333333333,0.45454545454545453,0.7878787878787878,0.39157337712992274,1,0,0.21212121212121213,1.5756776451219479
1787108009.7805593,1029,41.12,7,walking,walking,material_handling,1,1.0,1.0,0.2497307809345031,0.22143714025660532,1.1308274754101655,4.099019970016889,19.5579775643824,172.43436071615469,0.30303030303030304,0.48484848484848486,0.7878787878787878,0.40425544523350115,1,0,0.21212121212121213,1.6147561781741315
1787108009.8481295,1030,41.16,7,walking,walking,material_handling,1,1.0,1.0,0.27592124821314146,0.2460846393134637,1.2936677368411942,4.817424708636691,21.00550539408149,171.53160589775848,0.2727272727272727,0.5151515151515151,0.7878787878787878,0.42595300635546673,1,0,0.21212121212121213,1.6761320202236993
1787108009.9988642,1031,41.2,7,walking,walking,material_handling,1,1.0,1.0,0.36445334649786876,0.35304109767761777,1.592458408330372,5.651846728062864,23.313655894780673,169.93352249703798,0.24242424242424243,0.5454545454545454,0.7878787878787878,0.4603793746917685,1,0,0.21212121212121213,1.769264361683562
1787108010.1276772,1032,41.24,7,walking,walking,material_handling,1,1.0,1.0,0.37333510988951407,0.36523769939101713,1.6918481653269268,5.74481409601996,24.01656320062357,168.6890084270837,0.24242424242424243,0.5454545454545454,0.7878787878787878,0.4990873645321206,1,0,0.21212121212121213,1.8786635300158603
1787108010.2477062,1033,41.28,7,walking,walking,material_handling,1,1.0,1.0,0.38997251129379795,0.36172514218381746,1.7124708062556586,5.7487205696081345,24.143540261795913,168.3237643038796,0.24242424242424243,0.5454545454545454,0.7878787878787878,0.5397934719020783,1,0,0.21212121212121213,2.0013953686964374
1787108010.362752,1034,41.32,7,walking,walking,material_handling,1,1.0,1.0,0.34850849895777286,0.3539965202875066,1.6387405518199956,5.738116502763559,23.371364659559397,167.92938139901,0.24242424242424243,0.5454545454545454,0.7878787878787878,0.578590423358374,1,0,0.21212121212121213,2.1350887396615987
1787108010.462485,1035,41.36,7,walking,walking,material_handling,1,1.0,1.0,0.3013071529328142,0.2708324429819101,0.9129546212228434,5.632944622886088,22.191847858945852,168.12189655273798,0.24242424242424243,0.5454545454545454,0.7878787878787878,0.5972003687542614,1,0,0.21212121212121213,2.27593570702976
1787108010.5235767,1036,41.4,7,walking,walking,material_handling,1,1.0,1.0,0.2610355634421692,0.22810979811244275,0.7587136929930126,4.092744099132133,14.253562523891535,169.02241134305584,0.24242424242424243,0.5757575757575758,0.8181818181818182,0.6156545016281221,1,0,0.18181818181818182,2.380635938137252
1787108010.6176844,1037,41.44,7,walking,walking,material_handling,1,1.0,1.0,0.20980167718672443,0.18393276575940953,0.7135874842670866,3.172017981695603,12.042531688226237,170.0900171327026,0.24242424242424243,0.6060606060606061,0.8484848484848485,0.6337074803298108,1,0,0.15151515151515152,2.4611985174195974
1787108010.760819,1038,41.48,7,walking,walking,material_handling,1,1.0,0.918981194981075,0.20022372686369572,0.1654166150965935,0.6968407823219979,2.6355193984398606,11.437213940747807,171.1190489779387,0.24242424242424243,0.6363636363636364,0.8787878787878788,0.6517671789855806,1,0,0.12121212121212122,2.5267691449030383
1787108010.8497143,1039,41.52,7,walking,walking,material_handling,1,1.0,0.7612531098199921,0.17410536113697608,0.13702555976759856,0.5349798101171861,2.129700610382691,10.438291114196794,172.16606969655476,0.24242424242424243,0.6666666666666666,0.9090909090909091,0.6641558773689993,1,0,0.09090909090909091,2.576390465588027
1787108010.9358828,1040,41.56,7,walking,walking,material_handling,1,1.0,0.6,0.08809264850504818,0.02775119939173744,0.22824392951105527,1.4104834433576656,8.848614552137462,173.1074959899477,0.24242424242424243,0.696969696969697,0.9393939393939394,0.6663479004792914,1,0,0.06060606060606061,2.601568215346458
1787108011.0844169,1041,41.6,7,standing,walking,material_handling,1,1.0,0.75,0.07645953249565135,0.016877062713135958,0.1258203988304107,0.5756157172562737,6.494126382605605,174.6664458049536,0.24242424242424243,0.6666666666666666,0.9090909090909091,0.6623302034469759,1,0,0.09090909090909091,2.5938312877312
1787108011.2117693,1042,41.64,7,standing,walking,material_handling,1,1.0,0.75,0.04585395210632347,0.016228369783318687,0.08486524355985224,0.4861289838574888,5.945248990419825,175.85162797130857,0.24242424242424243,0.6363636363636364,0.8787878787878788,0.654692084397104,1,0,0.12121212121212122,2.5755495786818874
1787108011.3314853,1043,41.68,7,standing,walking,material_handling,1,1.0,0.75,0.04650996246019287,0.01859767221130866,0.08985228649592249,0.49067640633405823,6.7565152852250225,176.10644360561514,0.24242424242424243,0.6060606060606061,0.8484848484848485,0.6467479819045108,1,0,0.15151515151515152,2.549324804987633
1787108011.437086,1044,41.72,7,carrying,walking,material_handling,1,1.0,0.624814837677718,0.08686286744896579,0.024509028480693713,0.14333640595524585,0.5413580627961967,8.398235739679404,175.83348886800778,0.21212121212121213,0.6060606060606061,0.8484848484848485,0.640192097323805,1,0,0.15151515151515152,2.5162610479660024
1787108011.561822,1045,41.76,7,walking,standing,material_handling,1,1.0,0.6043870905258648,0.14505290172620755,0.03838242341476513,0.4513638851675224,0.9857224748101938,13.088291764925097,176.06505551835275,0.18181818181818182,0.6363636363636364,0.8484848484848485,0.6420678351107685,1,0,0.15151515151515152,2.488803964450953
1787108011.6512463,1046,41.8,7,walking,standing,material_handling,1,1.0,0.8423795354269088,0.20217108850245813,0.08063323276270543,0.540577145418168,1.5516494083106536,18.704069145450894,175.3054178892626,0.15151515151515152,0.6666666666666666,0.8484848484848485,0.6457896843229861,1,0,0.15151515151515152,2.4692108038448892
1787108011.7454011,1047,41.84,7,walking,standing,material_handling,1,1.0,1.0,0.24339856812971045,0.10121761900490073,0.5674421388296967,1.8782194733761297,23.17506212859498,174.28955899997192,0.12121212121212122,0.696969696969697,0.8484848484848485,0.646336955940762,1,0,0.15151515151515152,2.4584592153753246
1787108011.829959,1048,41.88,7,walking,standing,standing,0,0.0,1.0,0.24881809603723357,0.12163306275897402,0.5761957122372486,2.2061949024125713,26.8518952405996,173.46634704197237,0.09090909090909091,0.7272727272727273,0.8484848484848485,0.6477661887837333,0,0,0.15151515151515152,2.457452745209575
1787108011.9773698,1049,41.92,7,walking,walking,walking,0,0.0,1.0,0.2563196192403685,0.1279398044589268,0.5854835784188488,2.522627926207262,31.1766485322511,171.96901029976942,0.06060606060606061,0.7575757575757576,0.8484848484848485,0.6501424797673679,0,0,0.15151515151515152,2.466804208166736
1787108012.0509346,1050,41.96,7,bending,walking,walking,0,0.0,0.6061456671054237,0.3044553499714913,0.14447610325754062,0.6193879661481939,3.0022651719894813,36.368740026325426,171.0348190954983,0.06060606060606061,0.7575757575757576,0.8484848484848485,0.6565382813331985,0,0,0.15151515151515152,2.493371761157391
1787108012.1722515,1051,42.0,7,bending,walking,walking,0,0.0,0.6726154567518214,0.3502219052807379,0.1679299709802061,0.7643131464063632,3.1929382414851273,40.35692740510929,170.52871950665593,0.06060606060606061,0.7575757575757576,0.8484848484848485,0.6695746339521232,0,0,0.15151515151515152,2.5333342854490035
1787108012.2645183,1052,42.04,7,bending,walking,walking,0,0.0,0.7140307770441969,0.36330449089184813,0.17151825853618982,0.8013313605517992,3.2283164224762073,42.841846622651815,170.21740508378363,0.09090909090909091,0.7272727272727273,0.8484848484848485,0.684375383946844,0,0,0.15151515151515152,2.582187113115238
1787108012.3386438,1053,42.08,7,bending,walking,material_handling,1,1.0,0.7197086581413038,0.33574122585023886,0.1663390153975187,0.7675770152075647,3.2218188897261006,43.18251948847823,170.14618679414957,0.12121212121212122,0.696969696969697,0.8484848484848485,0.6984562453321553,1,0,0.15151515151515152,2.6388795318180973
1787108012.45508,1054,42.12,7,bending,walking,material_handling,1,1.0,0.7097523666882833,0.28258696013698503,0.15279147800264858,0.47510673012714055,3.1660057266181285,42.585142001297,170.66124883855565,0.15151515151515152,0.6666666666666666,0.8484848484848485,0.7046428252064619,1,0,0.15151515151515152,2.702093466584883
1787108012.5876777,1055,42.16,7,bending,bending,material_handling,1,1.0,0.6423572612473734,0.2328195330495424,0.11067643399830945,0.39261124516840984,2.7167455265851617,38.541435674842404,170.9842961223348,0.18181818181818182,0.6363636363636364,0.8484848484848485,0.7090275519683833,1,0,0.15151515151515152,2.759469990072269
