timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787106019.268321,1942,77.64,1,walking,standing,material_handling,1,1.0,0.6,0.09962117848741776,0.037813875504515745,0.22669980419291447,0.6763068269807129,13.538880451244381,174.49980067231056,0.30303030303030304,0.30303030303030304,0.6060606060606061,0.23293368457694483,1,0,0.3939393939393939,1.0826898307058948
1787106019.4082785,1943,77.68,1,walking,standing,material_handling,1,1.0,0.6,0.111657186934338,0.04206824945154159,0.2796108661076757,0.9218281286174076,20.768057817099795,172.66030266347363,0.2727272727272727,0.3333333333333333,0.6060606060606061,0.23242907143560165,1,0,0.3939393939393939,1.0664908824326624
1787106019.483225,1944,77.72,1,walking,standing,material_handling,1,1.0,0.6090774668789011,0.14617859205093625,0.055890339809943686,0.31899630773275933,1.1554625700674146,28.879298728085388,171.46410474497037,0.2727272727272727,0.3333333333333333,0.6060606060606061,0.23350714668968028,1,0,0.3939393939393939,1.0650989269280295
1787106019.6274974,1945,77.76,1,bending,standing,material_handling,1,1.0,0.5864311391884929,0.16991198225269016,0.07849213924383931,0.3480615719783415,1.4115859815652236,35.18586835130957,169.63196524326935,0.30303030303030304,0.30303030303030304,0.6060606060606061,0.23591266534858132,1,0,0.3939393939393939,1.0778724344746042
1787106019.7075741,1946,77.8,1,bending,walking,material_handling,1,1.0,0.6951223325455181,0.17128966323746866,0.0895145790547661,0.35584707595401643,1.6636330915104716,41.70733995273109,168.01496317701174,0.3333333333333333,0.2727272727272727,0.6060606060606061,0.2399693368138408,1,0,0.3939393939393939,1.1054278093800458
1787106019.8156354,1947,77.84,1,bending,walking,material_handling,1,1.0,0.8163443449615705,0.1831282078007771,0.0963470327684176,0.3548761129449809,1.9009111658083644,48.980660697694226,166.63624066807824,0.36363636363636365,0.2727272727272727,0.6363636363636364,0.24720330604239787,1,0,0.36363636363636365,1.1468272701095255
1787106019.9677734,1948,77.88,1,bending,walking,material_handling,1,1.0,0.9522114695963033,0.21809820770695626,0.11819262100517955,0.40387270271557335,2.1355303272310304,57.1326881757782,164.55875173555654,0.3939393939393939,0.2727272727272727,0.6666666666666666,0.25703184793129563,1,0,0.3333333333333333,1.1973516470362506
1787106020.0803077,1949,77.92,1,bending,bending,material_handling,1,1.0,1.0,0.2280997079248087,0.13113104628605596,0.47706383373830846,2.241396893051188,60.51603231307213,163.75102372671392,0.42424242424242425,0.2727272727272727,0.696969696969697,0.2694461468326263,1,0,0.30303030303030304,1.251326531049687
1787106020.2188048,1950,77.96,1,bending,bending,material_handling,1,1.0,1.0,0.2283674100766726,0.13911220252235182,0.4705022985592184,2.2446677723200668,61.26193961026031,163.80552772042466,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.28200383343808444,1,0,0.2727272727272727,1.3052559875619387
1787106020.2948794,1951,78.0,1,bending,bending,material_handling,1,1.0,0.997487599094153,0.19544621496674267,0.12669468214604998,0.38084844308296706,2.2056547320265887,59.849255945649176,164.6250504373628,0.48484848484848486,0.2727272727272727,0.7575757575757576,0.2918680348859086,1,0,0.24242424242424243,1.357692557152893
1787106020.4505782,1952,78.04,1,bending,bending,material_handling,1,1.0,0.9131007495533968,0.19506864759768716,0.1267051410625488,0.3490504708284677,2.0443774189008694,54.78604497320381,166.77256607550063,0.5151515151515151,0.2727272727272727,0.7878787878787878,0.2998442925026769,1,0,0.21212121212121213,1.4045219081515148
1787106020.596619,1953,78.08,1,bending,bending,material_handling,1,1.0,0.7887680853385616,0.16398021824369025,0.11330171812056594,0.31319678476791796,1.79980053797081,47.32608512031369,168.56558190756772,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.30465861441955966,1,0,0.18181818181818182,1.4420954094065177
1787106020.7167687,1954,78.12,1,bending,bending,material_handling,1,1.0,0.6503966538889385,0.1432966850980668,0.09258891699640269,0.2865609212785524,1.5698406277957688,39.02379923333631,169.90144645711922,0.5757575757575758,0.24242424242424243,0.8181818181818182,0.3062497825364333,1,0,0.18181818181818182,1.4667333630281842
1787106020.8241355,1955,78.16,1,walking,bending,material_handling,1,1.0,0.6,0.1419951339559657,0.08257386599705045,0.27786539887787887,1.316417450068632,32.63139396196839,172.01794700003447,0.5757575757575758,0.24242424242424243,0.8181818181818182,0.3058849336795349,1,0,0.18181818181818182,1.4753061622210777
1787106020.8984983,1956,78.2,1,walking,bending,material_handling,1,1.0,0.6,0.12960387745794127,0.07563249408191597,0.27205655938691214,1.065331592009818,26.08768894150304,173.85204627234876,0.5757575757575758,0.24242424242424243,0.8181818181818182,0.3040737676886436,1,0,0.18181818181818182,1.4693635668313898
1787106021.0728555,1957,78.24,1,walking,bending,material_handling,1,1.0,0.6,0.09128765107302952,0.05165532150476575,0.21856632707650023,0.8262197274564846,18.93873144422919,175.04589599454246,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.29993326018602806,1,0,0.18181818181818182,1.4486242739449384
1787106021.2066085,1958,78.28,1,standing,bending,material_handling,1,1.0,0.75,0.06614788437583771,0.03352564039994306,0.11646816629182731,0.5845907177186289,11.203143383598688,176.62750986780142,0.5151515151515151,0.2727272727272727,0.7878787878787878,0.29256466533855663,1,0,0.21212121212121213,1.4137703635600711
1787106021.4526825,1959,78.32,1,standing,walking,material_handling,1,1.0,0.75,0.04362949390091324,0.02122295770757064,0.07194200104987208,0.47294517074355,8.291438862613472,177.46123153767283,0.48484848484848486,0.2727272727272727,0.7575757575757576,0.28345559061999254,1,0,0.24242424242424243,1.368429159772457
1787106021.5463357,1960,78.36,1,standing,walking,material_handling,1,1.0,0.75,0.03149175319545857,0.018300542657025035,0.05063086194360158,0.46186955091869575,7.391568128428856,177.76447275487277,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.2714300088196268,1,0,0.2727272727272727,1.3164768385857601
1787106021.7501717,1961,78.4,1,standing,walking,material_handling,1,1.0,0.75,0.04069939869276007,0.015011999757424966,0.06919090586878289,0.47394758802581516,7.935302924321616,177.54475486480604,0.42424242424242425,0.2727272727272727,0.696969696969697,0.25875450279371026,1,0,0.30303030303030304,1.263964702636024
1787106021.8185256,1962,78.44,1,standing,standing,material_handling,1,1.0,0.75,0.05264744780892553,0.017044698742861714,0.0943491060709643,0.5059109626388893,9.60578947241484,176.69046543685363,0.3939393939393939,0.2727272727272727,0.6666666666666666,0.24771136188306803,1,0,0.3333333333333333,1.2129358005380777
1787106022.0075407,1963,78.48,1,walking,standing,material_handling,1,1.0,0.6,0.12266056524365511,0.04103878739461332,0.26320170154275213,0.7013621228194653,14.789641288399327,174.72730390987627,0.36363636363636365,0.30303030303030304,0.6666666666666666,0.24364017407760985,1,0,0.3333333333333333,1.1697085188125032
1787106022.0806584,1964,78.52,1,walking,standing,material_handling,1,1.0,0.6,0.13728242237964033,0.056776866071450764,0.3118292378090027,0.9418670631254736,22.235475311119153,172.45627145783436,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.24240398503828062,1,0,0.3333333333333333,1.1397892043774023
1787106022.2097142,1965,78.56,1,walking,standing,material_handling,1,1.0,0.6137173243266297,0.14729215783839114,0.07254782859711531,0.34671240189281133,1.2066200168872676,29.643284592762228,170.3381334927073,0.30303030303030304,0.36363636363636365,0.6666666666666666,0.24350446727455008,1,0,0.3333333333333333,1.126319042563495
1787106022.2835763,1966,78.6,1,bending,standing,material_handling,1,1.0,0.606588502745792,0.15801438080923122,0.08183890266684025,0.3647699576033814,1.4662085485782321,36.39531016474752,168.85454778828,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.24590631142991315,1,0,0.3333333333333333,1.1277136853434178
1787106022.437108,1967,78.64,1,bending,walking,material_handling,1,1.0,0.723503103765367,0.1659485008975052,0.08582002183881975,0.38537577576251264,1.7196981992974734,43.41018622592202,167.23682319978408,0.36363636363636365,0.30303030303030304,0.6666666666666666,0.24910704432958403,1,0,0.3333333333333333,1.1443753831974472
1787106022.502164,1968,78.68,1,bending,walking,material_handling,1,1.0,0.8487519246940618,0.18206333597347077,0.09906422995396984,0.40165593192237964,1.9739768686677028,50.92511548164371,165.69756065634348,0.3939393939393939,0.2727272727272727,0.6666666666666666,0.25335442158183713,1,0,0.3333333333333333,1.1756466220354902
1787106022.59828,1969,78.72,1,bending,walking,material_handling,1,1.0,0.9314797707191588,0.23148522610442177,0.1135523841448573,0.5033878376414036,2.1140255633699905,55.888786243149525,164.14892288250027,0.42424242424242425,0.2727272727272727,0.696969696969697,0.2633853089876587,1,0,0.30303030303030304,1.2184189401333099
1787106022.7039835,1970,78.76,1,bending,bending,material_handling,1,1.0,0.9741863187858364,0.2202524445952936,0.12303485219200298,0.5078580674974513,2.1683598795232606,58.45117912715018,162.71143884151726,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.2758505431334401,1,0,0.2727272727272727,1.269244587135284
1787106022.84314,1971,78.8,1,bending,bending,material_handling,1,1.0,0.9864467589249754,0.22032005376181787,0.13070762341969586,0.5125545374637384,2.175790731443712,59.18680553549852,162.353526551612,0.48484848484848486,0.2727272727272727,0.7575757575757576,0.2895206294753555,1,0,0.24242424242424243,1.32121305149443
1787106022.9324253,1972,78.84,1,bending,bending,material_handling,1,1.0,0.9632201096805583,0.1539858834908008,0.10737805961066592,0.36249544212004503,2.1427136745369566,57.7932065808335,162.811662710556,0.5151515151515151,0.2727272727272727,0.7878787878787878,0.29906775452952244,1,0,0.21212121212121213,1.372135371318725
1787106023.0490277,1973,78.88,1,bending,bending,material_handling,1,1.0,0.8724463086617877,0.15410468406686872,0.0954725640265143,0.3360284796727837,1.9481574615046786,52.346778519707264,164.48118146120774,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.30738438262767354,1,0,0.18181818181818182,1.416735845326054
1787106023.1510866,1974,78.92,1,bending,bending,material_handling,1,1.0,0.7453927753464499,0.14922036980348574,0.08309608134182975,0.308503328728496,1.708441376721332,44.723566520786996,166.77004989146977,0.5757575757575758,0.2727272727272727,0.8484848484848485,0.3133524006092361,1,0,0.15151515151515152,1.452892434542484
1787106023.2853677,1975,78.96,1,bending,bending,material_handling,1,1.0,0.6147767512479045,0.1407192710185104,0.07538043435171564,0.2930867759279462,1.4460498612541364,36.886605074874275,168.76828902058867,0.6060606060606061,0.24242424242424243,0.8484848484848485,0.3153641270254492,1,0,0.15151515151515152,1.4762179810356182
1787106023.356631,1976,79.0,1,walking,bending,material_handling,1,1.0,0.6,0.1393349516930462,0.0718996185213296,0.27926144343713416,1.1867105583966857,29.719881407951714,170.25805739410094,0.6060606060606061,0.24242424242424243,0.8484848484848485,0.3153535384596752,1,0,0.15151515151515152,1.4842447213319598
1787106023.5057383,1977,79.04,1,walking,bending,material_handling,1,1.0,0.6,0.12921336061116975,0.05973992666151825,0.2680573551081351,0.9371052008205814,22.084620938016126,172.26000229830512,0.6060606060606061,0.24242424242424243,0.8484848484848485,0.3138099338346866,1,0,0.15151515151515152,1.4776278313547833
1787106023.6344013,1978,79.08,1,standing,bending,material_handling,1,1.0,0.75,0.0791310733749051,0.047264142846492975,0.16528371649841128,0.6858560615165569,13.864408912953484,174.30722906343755,0.5757575757575758,0.24242424242424243,0.8181818181818182,0.3082712109413554,1,0,0.18181818181818182,1.4556360155957329
1787106023.6950004,1979,79.12,1,standing,bending,material_handling,1,1.0,0.75,0.0690398174200124,0.04202157934175749,0.12172125001810158,0.5454881485528585,8.27252968471283,175.77650883064337,0.5454545454545454,0.24242424242424243,0.7878787878787878,0.3011764889432973,1,0,0.21212121212121213,1.421752835506108
1787106023.8764424,1980,79.16,1,standing,bending,material_handling,1,1.0,0.75,0.05457744283280241,0.039789720710795985,0.09107262627256592,0.48428210489052936,5.748720732675472,176.47895547486456,0.5151515151515151,0.24242424242424243,0.7575757575757576,0.2931824438926181,1,0,0.24242424242424243,1.3788246821449617
1787106024.014157,1981,79.2,1,standing,bending,material_handling,1,1.0,0.75,0.04956671015948231,0.03767091248474022,0.07653975517856318,0.4604687002125538,5.2306438903644095,176.72346888751545,0.48484848484848486,0.24242424242424243,0.7272727272727273,0.28326326366422383,1,0,0.2727272727272727,1.3280652389019774
1787106024.1423554,1982,79.24,1,standing,standing,material_handling,1,1.0,0.75,0.04825308891696784,0.036245873413697234,0.08441694309445852,0.4623362369570967,6.94579345813432,176.667555271085,0.45454545454545453,0.24242424242424243,0.696969696969697,0.27136487303865264,1,0,0.30303030303030304,1.274154309929429
1787106024.258376,1983,79.28,1,standing,standing,material_handling,1,1.0,0.75,0.07534938032775532,0.03349062619109196,0.1261484960604814,0.5060563824232291,11.60095574262355,175.6257976281633,0.42424242424242425,0.24242424242424243,0.6666666666666666,0.26092990932656973,1,0,0.3333333333333333,1.2214691162961917
1787106024.3732345,1984,79.32,1,walking,standing,material_handling,1,1.0,0.6,0.09513109095705746,0.04578511411916242,0.20068434007856423,0.6305326896218608,18.278343997649422,174.52801218088996,0.3939393939393939,0.2727272727272727,0.6666666666666666,0.255470391053709,1,0,0.3333333333333333,1.17373814531423
1787106024.4475214,1985,79.36,1,walking,standing,material_handling,1,1.0,0.6,0.11050303295797687,0.05170854806587442,0.25538959996526067,0.8438419993382684,26.511779900855878,173.76351731562528,0.36363636363636365,0.30303030303030304,0.6666666666666666,0.252632182845733,1,0,0.3333333333333333,1.1373582841153633
1787106024.5808752,1986,79.4,1,walking,standing,material_handling,1,1.0,0.6,0.12166322698130161,0.06109798319036635,0.31575165957459783,1.0881640277438496,32.731441388538784,172.61098287572997,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2527096032944203,1,0,0.3333333333333333,1.1157935413812132
1787106024.689662,1987,79.44,1,bending,standing,material_handling,1,1.0,0.6339169736491116,0.12620306874313075,0.06212803616621935,0.3330344901709596,1.3042825720027074,38.0350184189467,171.44742681589025,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2541178932608569,1,0,0.3333333333333333,1.1077463275693022
1787106024.8343425,1988,79.48,1,bending,walking,material_handling,1,1.0,0.7263598965565712,0.1316214690251261,0.06784697770065803,0.3348602518932948,1.5129722050751746,43.58159379339427,169.94527409763145,0.36363636363636365,0.30303030303030304,0.6666666666666666,0.25584501001889975,1,0,0.3333333333333333,1.11370253226647
1787106024.9487224,1989,79.52,1,bending,walking,material_handling,1,1.0,0.8458980527400047,0.14871501401986642,0.07248281533535206,0.37694224491633355,1.7808742446457537,50.753883164400285,168.73692753976428,0.3939393939393939,0.2727272727272727,0.6666666666666666,0.259023364125852,1,0,0.3333333333333333,1.1353856429524076
1787106025.0693355,1990,79.56,1,bending,walking,material_handling,1,1.0,0.9667346183748745,0.15995052800463844,0.08608446745072061,0.4295261118042377,1.9253573903719743,58.004077102492474,167.96594417278334,0.42424242424242425,0.24242424242424243,0.6666666666666666,0.2654160848751773,1,0,0.3333333333333333,1.1686928448589375
1787106025.203984,1991,79.6,1,bending,bending,material_handling,1,1.0,1.0,0.17609977529212822,0.08561836764093667,0.47861708651362533,1.981874976362659,63.019335524171865,166.87276195181173,0.45454545454545453,0.24242424242424243,0.696969696969697,0.2763902945788681,1,0,0.30303030303030304,1.211034792090575
1787106025.318657,1992,79.64,1,bending,bending,material_handling,1,1.0,1.0,0.1568986489843821,0.08822962373324522,0.4445895001704161,2.0075076251140715,65.5251109874966,166.03777808531828,0.48484848484848486,0.24242424242424243,0.7272727272727273,0.2876826430370665,1,0,0.2727272727272727,1.2575366846472573
1787106025.4216511,1993,79.68,1,bending,bending,material_handling,1,1.0,1.0,0.1613791539621129,0.07535572324111744,0.3953758574402004,1.9581489368874423,63.82572217337929,167.21271645594064,0.5151515151515151,0.24242424242424243,0.7575757575757576,0.2981294610824179,1,0,0.24242424242424243,1.3028784842220678
1787106025.544755,1994,79.72,1,bending,bending,material_handling,1,1.0,0.9759334450916978,0.14424529295097188,0.07080578892261156,0.35330159207128053,1.8197765377806063,58.556006705501865,167.95117647961357,0.5454545454545454,0.24242424242424243,0.7878787878787878,0.30673887581582704,1,0,0.21212121212121213,1.3436611796691826
1787106025.6939604,1995,79.76,1,bending,bending,material_handling,1,1.0,0.856690115877213,0.13130195335622977,0.0604750748162017,0.294604735468892,1.5932869560728506,51.40140695263278,168.14868396922972,0.5757575757575758,0.24242424242424243,0.8181818181818182,0.3128072282218248,1,0,0.18181818181818182,1.3766119673489998
1787106025.8045924,1996,79.8,1,bending,bending,material_handling,1,1.0,0.7623423974878117,0.12775167148504607,0.057685124395426626,0.2755178090839342,1.3373332372944668,45.740543849268704,168.28878656113008,0.6060606060606061,0.21212121212121213,0.8181818181818182,0.31318044360186065,1,0,0.18181818181818182,1.3958838193027878
1787106025.9201293,1997,79.84,1,bending,bending,material_handling,1,1.0,0.6813154679577995,0.12329736087296192,0.04958865338067463,0.27341776084718483,1.1074079396658019,40.87892807746797,168.48059899337628,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.31201645945150247,1,0,0.18181818181818182,1.4009002095009795
1787106025.977215,1998,79.88,1,bending,bending,material_handling,1,1.0,0.5968000387996362,0.10648502935891707,0.04053176998197075,0.23075933358904294,0.8855649929719108,35.80800232797817,169.1007262351779,0.6666666666666666,0.15151515151515152,0.8181818181818182,0.30850273010896406,1,0,0.18181818181818182,1.3911712693823322
1787106026.1367445,1999,79.92,1,walking,bending,material_handling,1,1.0,0.6,0.09450015809119247,0.027778147179196393,0.17192140093100125,0.6063424218988551,29.200185970464037,169.6699556288885,0.6363636363636364,0.18181818181818182,0.8181818181818182,0.30265883445222524,1,0,0.18181818181818182,1.3651147200890177
1787106026.273901,2000,79.96,1,standing,bending,material_handling,1,1.0,0.75,0.06468887701344089,0.027836768980274967,0.09164430329544015,0.45342095264449567,22.248045223541723,170.26761499866285,0.6060606060606061,0.18181818181818182,0.7878787878787878,0.2937578807411019,1,0,0.21212121212121213,1.3267426823116548
1787106026.3335836,2001,80.0,1,standing,bending,material_handling,1,1.0,0.75,0.05242327879846737,0.026378602030691953,0.07925834817747146,0.39163902587374955,17.400835583110972,171.28352519648266,0.5757575757575758,0.18181818181818182,0.7575757575757576,0.2839882569912561,1,0,0.24242424242424243,1.2787930507118381
1787106026.4759364,2002,80.04,1,standing,bending,material_handling,1,1.0,0.75,0.032949384095303215,0.024707499186852746,0.06516703400277916,0.3514853787022751,14.707593794997205,172.14993791052646,0.5454545454545454,0.18181818181818182,0.7272727272727273,0.27070883869917667,1,0,0.2727272727272727,1.2253827420855437
1787106026.5533953,2003,80.08,1,standing,bending,material_handling,1,1.0,0.75,0.03663723999886527,0.022379096772291315,0.06867817430043388,0.35675638861213427,15.1101404642371,171.444590343921,0.5151515151515151,0.18181818181818182,0.696969696969697,0.25740035708714576,1,0,0.30303030303030304,1.1704856666033883
1787106026.6499531,2004,80.12,1,standing,standing,material_handling,1,1.0,0.75,0.06836443662387885,0.02556268220393181,0.10598784327679972,0.413915260279108,18.519886964788476,170.17825708863188,0.48484848484848486,0.18181818181818182,0.6666666666666666,0.24508015423299617,1,0,0.3333333333333333,1.1170955008105217
1787106026.7529125,2005,80.16,1,standing,standing,material_handling,1,1.0,0.75,0.07964220461159016,0.03236517836089451,0.15574776616958455,0.5250507268457258,24.39780014002374,169.22711549542652,0.45454545454545453,0.18181818181818182,0.6363636363636364,0.23881507314358824,1,0,0.36363636363636365,1.068075411486545
1787106026.920882,2006,80.2,1,walking,standing,material_handling,1,1.0,0.6,0.10872250681052223,0.036479663808974945,0.2153345090680744,0.6926455868125393,30.470823456559664,168.55619105505235,0.42424242424242425,0.21212121212121213,0.6363636363636364,0.23515768009496066,1,0,0.36363636363636365,1.0300295971019344
1787106027.003852,2007,80.24,1,bending,standing,material_handling,1,1.0,0.6362455069996916,0.11647348753675638,0.04324999025803732,0.3011292663442204,0.9291148479165239,38.1747304199815,167.78014313842408,0.42424242424242425,0.21212121212121213,0.6363636363636364,0.23493422365907352,1,0,0.36363636363636365,1.006413641683607
1787106027.1287243,2008,80.28,1,bending,standing,material_handling,1,1.0,0.7276871140703061,0.1265010668939489,0.049831649654970396,0.32342564320477696,1.1287058597272845,43.66122684421836,166.52123189831667,0.42424242424242425,0.21212121212121213,0.6363636363636364,0.23585358327352293,1,0,0.36363636363636365,0.9967971567888539
1787106027.206672,2009,80.32,1,bending,standing,material_handling,1,1.0,0.8093434959664522,0.13367156887342604,0.06332758601328173,0.332849481395927,1.3327595721872694,48.56060975798713,165.28190945594687,0.45454545454545453,0.18181818181818182,0.6363636363636364,0.23747746321166818,1,0,0.36363636363636365,1.0012228844794777
1787106027.3560226,2010,80.36,1,bending,standing,material_handling,1,1.0,0.9098917860716145,0.13996943656518818,0.07791929019501212,0.3509867785343403,1.5434289287400276,54.59350716429687,163.9724419490829,0.48484848484848486,0.15151515151515152,0.6363636363636364,0.23999047604276535,1,0,0.36363636363636365,1.019596330780067
1787106027.470039,2011,80.4,1,bending,bending,material_handling,1,1.0,1.0,0.1509091837592479,0.09082461234022848,0.38170302644379506,1.7584816577731295,61.04186832294605,162.7288901498104,0.5151515151515151,0.15151515151515152,0.6666666666666666,0.2465486369502012,1,0,0.3333333333333333,1.052100136727236
1787106027.5320017,2012,80.44,1,bending,bending,material_handling,1,1.0,1.0,0.1672120069485859,0.09971995230211991,0.4573684259865149,1.8725902901686051,65.98101457798737,161.44173123663035,0.5454545454545454,0.15151515151515152,0.696969696969697,0.25671976349469855,1,0,0.30303030303030304,1.0923153531398342
1787106027.701874,2013,80.48,1,bending,bending,material_handling,1,1.0,1.0,0.14660405011239752,0.10364899999611642,0.45167116742309665,1.9082870125649454,66.72821700922938,161.0832184984438,0.5757575757575758,0.15151515151515152,0.7272727272727273,0.26764699201441167,1,0,0.2727272727272727,1.135467017008756
1787106027.8648384,2014,80.52,1,bending,bending,material_handling,1,1.0,1.0,0.1512388048537158,0.10011915102821203,0.42557154625077903,1.8721453978199822,64.94371462327635,162.24444883713858,0.6060606060606061,0.15151515151515152,0.7575757575757576,0.27822371295599396,1,0,0.24242424242424243,1.1782450987544357
1787106027.9619823,2015,80.56,1,bending,bending,material_handling,1,1.0,0.9934188995534028,0.1341318139942509,0.09466980861846981,0.38318738617124104,1.7658795969260754,59.60513397320417,163.55141710204225,0.6363636363636364,0.15151515151515152,0.7878787878787878,0.28727736274619947,1,0,0.21212121212121213,1.2177464126928894
1787106028.1458693,2016,80.6,1,bending,bending,material_handling,1,1.0,0.8934160580139336,0.13687115225740124,0.08618920274038264,0.3139318639804454,1.6014047740231365,53.60496348083602,164.8719992210301,0.6666666666666666,0.15151515151515152,0.8181818181818182,0.29296776783468315,1,0,0.18181818181818182,1.2509387881959169
1787106028.2925534,2017,80.64,1,bending,bending,material_handling,1,1.0,0.7646881458582729,0.1268242045146849,0.07865155697880395,0.2941579065152372,1.3680825494250262,45.88128875149638,166.2504920897335,0.696969696969697,0.12121212121212122,0.8181818181818182,0.29580030015094605,1,0,0.18181818181818182,1.273288783947528
1787106028.3676958,2018,80.68,1,bending,bending,material_handling,1,1.0,0.6668985852093667,0.12197657770279988,0.06198102497552355,0.2887490960146551,1.1734055340162963,40.013915112562,167.9204768031263,0.7272727272727273,0.09090909090909091,0.8181818181818182,0.29681119397062466,1,0,0.18181818181818182,1.28327555772565
1787106028.4963381,2019,80.72,1,walking,bending,material_handling,1,1.0,0.6,0.11685406909527621,0.04694617659722716,0.27447779752551293,0.9715152571120245,34.480028118541156,169.44930962251567,0.7272727272727273,0.09090909090909091,0.8181818181818182,0.2955604708782282,1,0,0.18181818181818182,1.2797407464943826
1787106028.6526585,2020,80.76,1,walking,bending,material_handling,1,1.0,0.6,0.09964716822746145,0.03373993001287045,0.2307674328384306,0.7597642895358552,27.68843846894951,170.89911344016264,0.696969696969697,0.12121212121212122,0.8181818181818182,0.2924614691408788,1,0,0.18181818181818182,1.2632401924802357
1787106028.7060747,2021,80.8,1,standing,bending,material_handling,1,1.0,0.75,0.07425935018105914,0.024743560753881993,0.13273860668881945,0.5445475369775685,20.151883189304296,171.92115261820274,0.6666666666666666,0.12121212121212122,0.7878787878787878,0.2863365708013493,1,0,0.21212121212121213,1.2338939904166717
1787106028.8640597,2022,80.84,1,standing,bending,material_handling,1,1.0,0.75,0.06106814032371685,0.019062495315149863,0.09800028134127561,0.4379570178502984,13.411853515871865,172.84535706297896,0.6363636363636364,0.12121212121212122,0.7575757575757576,0.2778837840263475,1,0,0.24242424242424243,1.193199528998628
1787106028.992478,2023,80.88,1,standing,bending,material_handling,1,1.0,0.75,0.04408393126914566,0.014817029957765812,0.07617903216873465,0.39438064580748816,9.703269339058654,173.55799176263912,0.6060606060606061,0.12121212121212122,0.7272727272727273,0.2671762967646656,1,0,0.2727272727272727,1.1468062943148554
1787106029.0814998,2024,80.92,1,standing,bending,material_handling,1,1.0,0.75,0.03851125748568446,0.013945918839002683,0.06792514379466148,0.3817342313412607,7.856575238691204,173.57473050647295,0.5757575757575758,0.12121212121212122,0.696969696969697,0.2547310863792424,1,0,0.30303030303030304,1.0983171808293584
1787106029.1909509,2025,80.96,1,standing,standing,material_handling,1,1.0,0.75,0.033124875878827904,0.014108550203165336,0.07856006868113222,0.38955501320319974,8.683078938336195,173.39151792468212,0.5454545454545454,0.12121212121212122,0.6666666666666666,0.2436392854250217,1,0,0.3333333333333333,1.0492883138017564
1787106029.3018231,2026,81.0,1,standing,standing,material_handling,1,1.0,0.75,0.049352952705381356,0.01867144788258334,0.09524331973864208,0.41627564047929316,11.337814971205267,172.98072680490557,0.5151515151515151,0.12121212121212122,0.6363636363636364,0.23454436004012597,1,0,0.36363636363636365,1.002564880577267
1787106029.407109,2027,81.04,1,carrying,standing,material_handling,1,1.0,0.6122804252131021,0.0808228516843724,0.025577699501959296,0.16773112318360672,0.5204673753551703,17.17404023508744,172.01893434767592,0.48484848484848486,0.12121212121212122,0.6363636363636364,0.22892101249807523,1,0,0.36363636363636365,0.9631918756552841
1787106029.5297062,2028,81.08,1,walking,standing,material_handling,1,1.0,0.6,0.0896473922114907,0.02869144680134698,0.18185360790432206,0.659497665914649,24.73753000623025,171.29183715404596,0.45454545454545453,0.15151515151515152,0.6363636363636364,0.22550431166278526,1,0,0.36363636363636365,0.934895230498975
1787106029.5981898,2029,81.12,1,walking,standing,material_handling,1,1.0,0.6,0.1193890194165504,0.0324703023053671,0.2926324933106518,0.8680454479431143,31.966883975871305,170.19455577288312,0.42424242424242425,0.18181818181818182,0.6363636363636364,0.2260229384575343,1,0,0.36363636363636365,0.9206743883974187
1787106029.7239335,2030,81.16,1,bending,standing,material_handling,1,1.0,0.6322167170875097,0.13667830103103396,0.04738192148787275,0.3393138596026216,1.0819014063740418,37.933003025250585,168.76523321829663,0.42424242424242425,0.18181818181818182,0.6363636363636364,0.2280197899349718,1,0,0.36363636363636365,0.9199014631461533
1787106029.8256028,2031,81.2,1,bending,standing,material_handling,1,1.0,0.7211121222128718,0.14488460314805474,0.054920873652595424,0.34702749234637925,1.3059747920095208,43.266727332772305,167.65031316532227,0.42424242424242425,0.18181818181818182,0.6363636363636364,0.23154306747307285,1,0,0.36363636363636365,0.9326411540260809
1787106029.9379497,2032,81.24,1,bending,standing,material_handling,1,1.0,0.8068865353125131,0.14580858987523698,0.0601176292613664,0.3482668462307279,1.5103355301081458,48.413192118750786,166.20413541591864,0.45454545454545453,0.15151515151515152,0.6363636363636364,0.23688686884579185,1,0,0.36363636363636365,0.9600348845778778
