timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786412060.1004078,2396,7,walking,walking,0.6,0.05226988027806449,0.09924345449383765,1.7542279039459683,156.89473710000408
1786412060.1510167,2397,7,walking,walking,0.6,0.05107740969692402,0.08876293920892443,2.328716852502743,162.67263587474204
1786412060.1859558,2398,7,walking,walking,0.6,0.05284673595524065,0.07892776128310462,3.2200102128881083,166.67492227103656
1786412060.2331076,2399,7,walking,walking,0.6,0.050374455471826354,0.08015627666218816,4.192192191552545,168.1682948783848
1786412060.3917994,2400,7,walking,walking,0.6,0.04734150634297071,0.09065665140641507,5.674002311821839,169.52558745906688
1786412060.4281874,2401,7,walking,walking,0.6,0.04182285964940213,0.09511746879960593,7.53856909064492,168.39178520892975
1786412060.4698102,2402,7,walking,walking,0.6,0.035484251245117754,0.10703477264627256,9.809780327798372,166.0144392662706
1786412060.5015066,2403,7,walking,walking,0.670192218759666,0.03115035526741768,0.12063459937673986,12.491920370514723,163.36048826689148
1786412060.5635,2404,7,walking,walking,0.7137278312441527,0.027003962883829464,0.1284710096239475,15.391221024516057,160.9509424718259
1786412060.6065776,2405,7,walking,walking,0.7250506602836658,0.023619881858806844,0.13050911885105984,18.28130411528255,158.28930756377218
1786412060.6413615,2406,7,walking,walking,0.6932429269769221,0.023983911992535818,0.12478372685584598,20.94590742660146,155.09851164909142
1786412060.6776326,2407,7,walking,walking,0.6654560471671459,0.021413302534512846,0.11978208849008626,23.355303349301153,151.93852611610083
1786412060.712568,2408,7,walking,walking,0.6,0.018411466443729353,0.10289836827606147,25.433715378445505,149.7049149029285
1786412060.7585146,2409,7,walking,walking,0.6,0.01842702945346418,0.08419103010078105,27.344531859914174,148.85286682574016
1786412060.8102183,2410,7,walking,walking,0.6,0.01731416443120304,0.08090382804728269,28.70849535463202,146.32391885494852
1786412060.8439753,2411,7,walking,walking,0.6,0.019994423304019918,0.07024579918913731,29.367337466619688,144.71006583307096
1786412060.8813298,2412,7,unknown,walking,0.3,0.019126865876217376,0.059750017040197764,29.357702348964693,144.1446487597935
1786412060.9151025,2413,7,walking,walking,0.6,0.01950971862422943,0.0775895606231446,29.082346178657314,144.0859109699994
1786412060.9643528,2414,7,walking,walking,0.6,0.0204439413552758,0.08979711567652943,28.454572175442202,144.3308681720165
1786412061.016503,2415,7,walking,walking,0.6,0.01832025970210634,0.1075135738989475,27.744184385854123,144.99907446959202
1786412061.0726106,2416,7,walking,walking,0.6,0.0195304645297808,0.10100332215280639,27.130892335534053,146.37447404124444
1786412061.1066127,2417,7,walking,walking,0.824645369592062,0.021052891531074827,0.14843616652657116,26.52951359269236,148.59023625643815
1786412061.1396058,2418,7,walking,walking,1.0,0.019326345751937576,0.19235595748821224,25.698601333490558,149.99553075756606
1786412061.4527059,2419,7,walking,walking,1.0,0.027015260028043057,0.23543010032583236,24.10979623471471,150.13429073143692
1786412061.7868316,2420,7,walking,walking,1.0,0.027103489135617023,0.26238799140428876,22.494956472305944,151.31453845957748
1786412062.0831687,2421,7,walking,walking,1.0,0.028173066005885126,0.27253951590228176,20.846523553303292,153.6694410226874
1786412062.298436,2422,7,walking,walking,1.0,0.030474487374167025,0.2565813857804458,18.983371403474298,156.55894915795187
1786412062.6197433,2423,7,walking,walking,1.0,0.035739648721349646,0.23900930976405535,16.81314486863166,159.57109918193535
1786412062.790358,2424,7,walking,walking,1.0,0.041272646874370315,0.21621882579910756,14.369551569442526,162.16493312299005
1786412062.8289442,2425,7,walking,walking,1.0,0.047581504127902706,0.21338417221611486,12.033248510066944,164.89027407385592
1786412062.8713744,2426,7,walking,walking,0.9204858056796884,0.05464327157910854,0.1656874450223439,9.953886164305139,167.467655038582
1786412062.9330537,2427,7,walking,walking,0.6800633763828378,0.05963761450740764,0.12241140774891078,8.055048862388748,167.89925004429577
1786412063.14674,2428,7,walking,walking,0.6,0.05709765132267905,0.08294778989110824,6.611231794726178,169.14925840760512
1786412063.1984556,2429,7,walking,walking,0.6,0.05974071903760533,0.06370272942690289,5.718736602946318,171.95591354281913
1786412063.3029842,2430,7,standing,walking,0.75,0.061642167301319675,0.056013304280236514,5.001334287331216,173.75809213866467
1786412063.337684,2431,7,standing,walking,0.75,0.062120529556701304,0.05670995367358464,4.564993760307626,174.84978542805757
1786412063.3741407,2432,7,walking,walking,0.6,0.05867810567989229,0.06283560545165871,4.585886696578875,175.14933256740693
1786412063.410753,2433,7,walking,walking,0.6,0.05757293665095948,0.07446152113578525,4.623713723526999,174.89554261906477
1786412063.4541166,2434,7,walking,walking,0.6,0.05373275804285835,0.0819760044042519,4.9121983797376165,174.11045841620444
1786412063.4923594,2435,7,walking,walking,0.6,0.050383394595819433,0.09194233402202275,4.98085459326044,173.53788133959262
1786412063.5280583,2436,7,walking,walking,0.6171376439224942,0.04965928667314353,0.11108477590604895,4.649978809653523,173.11226614607978
1786412063.5613174,2437,7,walking,walking,0.6,0.04880020964735078,0.10717904370574115,4.152416698364572,172.4180079642009
1786412063.6008382,2438,7,walking,walking,0.6670195094054732,0.04710753069790882,0.12006351169298515,3.6574430827059308,172.94172933607834
1786412063.813422,2439,7,walking,walking,0.6621750044536926,0.04824052122224018,0.11919150080166466,3.2358364377147324,173.25371395860356
1786412064.0147295,2440,7,walking,walking,0.6078780543865115,0.05276704262827207,0.10941804978957206,2.8509093933964627,172.99034574063492
1786412064.112213,2441,7,walking,walking,0.6,0.058156078950024837,0.10308683325323041,2.623736080395714,172.69853806216287
1786412064.1635914,2442,7,walking,walking,0.6,0.06274773450861185,0.09238842602435615,2.3669520641068673,172.3937167952681
1786412064.2250772,2443,7,walking,walking,0.6,0.06508523402197874,0.08544414058921564,2.4283178135097785,172.14994328628632
1786412064.2713718,2444,7,walking,walking,0.6,0.06618029158936954,0.07852886153129955,2.6058410018410223,172.30780984994104
1786412064.3134725,2445,7,walking,walking,0.6,0.06725109063805837,0.06293020444179506,2.775313802941777,172.20485603862528
1786412064.3470237,2446,7,walking,walking,0.6,0.06575490129842407,0.0644793087713687,3.0986558233877948,171.88927989560807
1786412064.3810616,2447,7,standing,walking,0.75,0.061346144521790595,0.04348552403841273,3.389725076267677,171.7007616090286
1786412064.4340398,2448,7,standing,walking,0.75,0.05828709162045731,0.039279643185162166,3.458377194785842,169.31421019488954
1786412064.5026157,2449,7,standing,standing,0.75,0.053616694589051064,0.04046208818260119,3.485649647454,166.50290263316032
1786412064.5377905,2450,7,standing,standing,0.75,0.04710366526233745,0.03770685411788819,3.4429618434135976,163.32340711324733
1786412064.5704234,2451,7,standing,standing,0.75,0.040182684525145514,0.03687794873897199,3.2922849441066817,160.337597985027
1786412064.610065,2452,7,standing,standing,0.75,0.03533209080607581,0.035166977232173796,3.333694421178186,157.27438504214814
1786412064.6521904,2453,7,standing,standing,0.75,0.030912275058420702,0.030217089563752915,3.2538699650853253,155.11708569671939
1786412064.9257953,2454,7,standing,standing,0.75,0.026017843597474905,0.025032389802859333,3.1497316306173984,152.46966806495874
1786412064.9705653,2455,7,standing,standing,0.75,0.02378955870651561,0.02315568036011845,3.277547634365302,148.94198057132377
1786412065.007984,2456,7,standing,standing,0.75,0.024921258546102644,0.02944218106387461,3.2996999912078477,145.4601453122054
1786412065.0420268,2457,7,unknown,standing,0.3,0.023230884981806213,0.029565371486526548,3.431441136433437,141.75356612561617
1786412065.123981,2458,7,unknown,standing,0.3,0.01944694374639448,0.028071895440386956,3.7678537162240415,138.7995486678431
1786412065.1749234,2459,7,unknown,unknown,0.3,0.01714332205724054,0.027314673747250835,4.279384331480444,137.4552966306411
1786412065.2704122,2460,7,unknown,unknown,0.3,0.015114976890460978,0.02558948981361343,4.8169452653191405,136.3413681167309
1786412065.3746219,2461,7,unknown,unknown,0.3,0.013402150587884637,0.02603148413309539,5.3455076459961735,134.35124556665068
1786412065.5607603,2462,7,unknown,unknown,0.3,0.011334176431143707,0.02745389070586894,5.666010326529366,133.3700085291002
1786412065.622607,2463,7,unknown,unknown,0.3,0.009958216023161964,0.03042486254465267,6.019111295370392,133.48163614569015
1786412065.6979136,2464,7,unknown,unknown,0.3,0.009104881875925341,0.0347072999313254,6.458988910151946,134.73528781493619
1786412065.774507,2465,7,unknown,unknown,0.3,0.0099454536396724,0.032624857268071086,6.623367867065641,132.1404961746751
1786412065.8300397,2466,7,unknown,unknown,0.3,0.01255017153253544,0.03835818167183411,6.681437234444753,132.0164216795194
1786412065.8734224,2467,7,unknown,unknown,0.3,0.0142499547277713,0.036875316697456806,6.669359543812656,131.81611559914614
1786412065.908598,2468,7,unknown,unknown,0.3,0.016600749657365847,0.043006407133152666,6.565916828291745,131.69564151289464
1786412065.989679,2469,7,unknown,unknown,0.3,0.019970029136273583,0.04657936576626909,6.326853329506987,129.34091000132779
1786412066.049708,2470,7,unknown,unknown,0.3,0.02629187506924909,0.046969040247760704,6.090271709734305,128.11404306691458
1786412066.0932992,2471,7,unknown,unknown,0.3,0.032749781514445776,0.04946360244720874,6.087410702575874,129.573611481944
1786412066.163182,2472,7,unknown,unknown,0.3,0.04464292504819047,0.05405741172076885,6.194586134064209,130.23039411184487
1786412066.2005072,2473,7,walking,unknown,0.6,0.050021535709648145,0.06258969308303111,6.458558130005736,128.21355089811868
1786412066.2455761,2474,7,walking,unknown,0.6,0.05260003116351964,0.07257239278870457,6.394872636185374,126.56461852234388
1786412066.281065,2475,7,walking,walking,0.6,0.05206824563273958,0.07631411426953862,6.621925883813584,130.58299908089128
1786412066.319157,2476,7,walking,walking,0.6,0.05050445982055603,0.09383760071752706,7.060080954114881,133.42702718056623
1786412066.381494,2477,7,walking,walking,0.6,0.05129465441135876,0.10243716251998748,7.4801665452600785,136.49610095024585
1786412066.4279113,2478,7,walking,walking,0.6,0.05077361487196713,0.10701665457075313,7.598084101457175,140.30414037058213
1786412066.460552,2479,7,walking,walking,0.605427251220843,0.0512216944888465,0.10897690521975173,7.547172933692622,144.3054598043621
1786412066.4934835,2480,7,walking,walking,0.6,0.049262359053174255,0.10558377507386336,7.509816789217879,147.5224764181426
1786412066.5528202,2481,7,walking,walking,0.6,0.04019750458096183,0.10371940419455966,7.182541231448184,148.69212245804445
1786412066.5980096,2482,7,walking,walking,0.6,0.03778171458890693,0.09622645630879018,6.703108777346846,150.24201770861632
1786412066.9375281,2488,9,standing,standing,0.75,0.0,0.0,2.0079538861960073,169.7266888126797
1786412067.011485,2489,9,walking,walking,0.6,0.0622855478407104,0.0613076630207572,2.0439714680780403,169.23245664022815
1786412067.0553367,2490,9,standing,standing,0.75,0.04845111280691881,0.035479499327208515,2.1106424385392155,168.4531491220237
1786412067.0913234,2491,9,standing,standing,0.75,0.04104136149996661,0.024644444042270435,2.2222568585786453,167.90416981214804
1786412067.1273534,2492,9,standing,standing,0.75,0.038701566972837914,0.02003084930701587,2.3099936847297817,167.9610444446121
1786412067.1696692,2493,9,standing,standing,0.75,0.03248601168063215,0.01790937634652591,2.3750996268406994,168.0916503910685
1786412067.2127688,2494,9,standing,standing,0.75,0.029054386066469137,0.015182300030436822,2.4157871507983444,168.05911755371827
1786412067.2441137,2495,9,standing,standing,0.75,0.025017108103937362,0.013673185898299961,2.4115977482220403,168.11290629807016
1786412067.288356,2496,9,standing,standing,0.75,0.022157518917781713,0.012547781646837598,2.4311285679487495,168.02663405073548
1786412067.4176369,2497,9,standing,standing,0.75,0.02065381874453322,0.011667832653182957,2.4002071400075056,167.86777114241255
1786412067.5417616,2498,9,standing,standing,0.75,0.015613283039928217,0.005892439598254798,2.5029180391103676,167.70805414637607
1786412067.609211,2499,9,standing,standing,0.75,0.012501205012957184,0.005745278381490331,2.5866198627771313,167.63139361545373
1786412067.6611345,2500,9,standing,standing,0.75,0.012464081065960201,0.006350216698942075,2.6324434516440265,167.83583134007603
1786412067.829252,2501,9,standing,standing,0.75,0.010868002440828795,0.007796823179150815,2.688175840502203,168.2014374044727
1786412067.9488463,2502,9,idle,standing,0.85,0.014150577923069833,0.008273000722109776,2.760715174447141,168.2975846932535
1786412067.9970143,2503,9,standing,standing,0.75,0.01546051148089667,0.009055596355026346,2.8353909258941314,168.2997946677966
1786412068.0322335,2504,9,standing,standing,0.75,0.015635054831530732,0.00891394825853381,2.9240455557602627,168.2591537782427
1786412068.1237164,2505,9,standing,standing,0.75,0.015943070134338534,0.009112945019395594,3.028442360849149,168.11699428038378
1786412068.230532,2506,9,standing,standing,0.75,0.01853746417493734,0.010191886018375803,3.0802192351949897,167.96965172074619
1786412068.280931,2507,9,standing,standing,0.75,0.018479670446805332,0.01328979444195516,3.211205784676482,168.32979195219582
1786412068.3239982,2508,9,standing,standing,0.75,0.022046357842148503,0.02549068076579375,3.3688399969808693,168.95773377812299
1786412068.3794298,2509,9,standing,standing,0.75,0.02182755226657557,0.04189000752486648,3.6421182159125025,169.77188830961737
1786412068.4290226,2510,9,standing,standing,0.75,0.021358177434643785,0.048302782559217494,3.8696985348286455,170.7313786052104
1786412068.5034606,2511,9,walking,standing,0.6,0.020902425173184212,0.06643249311242788,3.749649506296491,171.6503277707206
1786412068.546499,2512,9,walking,standing,0.6,0.02355815424224016,0.0695782723255213,3.440677126573271,172.50172398684506
1786412068.6015728,2513,9,walking,walking,0.6,0.031709355027135656,0.07735514805257647,3.1060972568961214,173.19262047256316
1786412068.639358,2514,9,walking,walking,0.6,0.03940818930425981,0.08272570324816673,2.7704312965191034,174.35381370593467
1786412068.7939143,2515,9,walking,walking,0.6,0.04813415378805826,0.08338470888644846,2.475913455555338,175.3665736618036
1786412068.8972216,2516,9,walking,walking,0.6,0.05493417406512882,0.08688515313178431,2.2336922083125907,176.37471427167605
1786412069.0036478,2517,9,walking,walking,0.6,0.05796023448601743,0.08778166612981399,1.9911110552222682,176.87196650632114
1786412069.0610342,2518,9,walking,walking,0.6,0.0639374161217877,0.08058863703200607,1.6402375301650587,176.98072579663346
1786412069.1292577,2519,9,walking,walking,0.6,0.06964231389844847,0.09255657679717072,1.2114020827641518,176.9737274199279
1786412069.2369246,2520,9,walking,walking,0.6,0.07432354435363801,0.08105017458652004,0.9147406917119479,176.47281616211333
1786412069.2859552,2521,9,walking,walking,0.6,0.07558116577670092,0.0839063735419237,1.0199514085149435,175.18368425571197
1786412069.3229518,2522,9,walking,walking,0.6,0.07554997403365236,0.10320230153376656,1.3024519066902143,172.9903363613043
1786412069.359527,2523,9,walking,walking,0.6863878542417733,0.07734225741629658,0.1235498137635192,1.427745556318931,170.7365482729594
1786412069.4104626,2524,9,walking,walking,0.785210918023461,0.07741244550774978,0.14133796524422299,1.6688988777981824,168.6877910221292
1786412069.4430206,2525,9,walking,walking,0.8440903066981078,0.07797438019617324,0.1519362552056594,1.8531698363381672,167.3902892845251
1786412069.4766252,2526,9,walking,walking,0.8326396058499356,0.08351616618329924,0.14987512905298842,1.8016789298754745,166.8972077255333
1786412069.513488,2527,9,walking,walking,0.8032473000603728,0.08596051194599012,0.1445845140108671,1.734967828528895,166.07818610006052
1786412069.5483541,2528,9,walking,walking,0.7147524098585546,0.09784853104967305,0.12865543377453983,1.642089504121941,164.94191306848447
1786412069.603768,2529,9,walking,walking,0.730938969281826,0.10703851389418752,0.13156901447072866,1.6227407914271126,163.48133906651123
1786412069.6380296,2530,9,walking,walking,0.7989903304291115,0.11934047277144118,0.14381825947724006,1.7958169300252826,161.5378409405755
1786412069.6724308,2531,9,walking,walking,0.763838182129641,0.12118677510031499,0.13749087278333538,1.8372037208529668,160.55923950710576
1786412069.7110171,2532,9,walking,walking,0.7800311161341159,0.12452897229720822,0.14040560090414086,1.9020163386847695,161.06887977984354
1786412069.7472165,2533,9,walking,walking,0.7902189536457648,0.12286144404485354,0.14223941165623766,2.139573154225034,161.55137502840688
1786412069.7814097,2534,9,walking,walking,0.7857893407994866,0.1256240811318753,0.14144208134390757,2.4021419698165394,161.77063749949588
1786412069.8326414,2535,9,walking,walking,0.7767167727840488,0.12350018672599543,0.13980901910112878,2.6913759862222246,162.09027486886697
1786412069.8643816,2536,9,walking,walking,0.7760275736129388,0.12316586380657234,0.13968496325032898,3.4010462567535407,162.01803489251037
1786412069.8986175,2537,9,walking,walking,0.766802583152474,0.11747769450002263,0.1380244649674453,3.998528966043336,162.38214434822575
1786412069.9429004,2538,9,walking,walking,0.7346773843151669,0.11210775555652057,0.13224192917673006,4.405013255493622,162.204394166427
1786412069.9763312,2539,9,walking,walking,0.6891316585001505,0.10307150258994593,0.12404369853002706,4.464264235409708,162.22623839130148
1786412070.054639,2540,9,walking,walking,0.6451537908481025,0.10262368869444327,0.11612768235265844,4.193504573048756,163.47385390273965
1786412070.1335897,2541,9,walking,walking,0.6,0.09535499614422013,0.10016444729660029,3.950127962680434,164.84436856368364
1786412070.1926758,2542,9,walking,walking,0.6,0.08799079411654931,0.08390126150045531,3.754200861413915,165.69282470126964
1786412070.2800157,2543,9,walking,walking,0.6,0.07899037635833175,0.07340647255686285,3.508271708451525,166.71918255754034
1786412070.3483112,2544,9,walking,walking,0.6,0.07011952568097596,0.06464525100897461,3.1358739645655875,167.47967115753593
1786412070.4204366,2545,9,walking,walking,0.6,0.061168893898164566,0.06405756385691568,2.6611706097639387,167.83977941778124
1786412070.4548252,2546,9,walking,walking,0.6,0.048631829193706566,0.06733446852740703,2.0260503772185228,168.25183279203492
1786412070.494231,2547,9,walking,walking,0.6,0.0368672947033549,0.06320834131817803,1.6233568668085894,168.7250104028697
1786412070.542158,2548,9,standing,walking,0.75,0.028167509837456653,0.05455148144273489,1.5650524991403407,169.94040658274784
1786412070.576226,2549,9,standing,walking,0.75,0.020671575007387376,0.0438108903074734,1.910216738085466,171.10829822997198
1786412070.6090782,2550,9,standing,standing,0.75,0.016723048638917763,0.033199189303255446,2.3406224931229382,171.7976903889411
1786412070.6463716,2551,9,standing,standing,0.75,0.017964819329818058,0.029334409028219252,2.826735526357022,172.23198739538597
1786412070.689221,2552,9,standing,standing,0.75,0.01928485798985582,0.02354637414165685,3.2489614097867294,172.74312727610544
1786412070.7449229,2553,9,standing,standing,0.75,0.021971113981447653,0.024770696771155166,3.6832693430613155,172.871934439609
1786412070.8105426,2554,9,standing,standing,0.75,0.021455180714021607,0.025582038689711817,4.239055075181432,172.66782442569598
1786412070.8533144,2555,9,standing,standing,0.75,0.022538032052633016,0.023752798001709832,4.843404052921149,171.89357803887034
1786412070.8867786,2556,9,standing,standing,0.75,0.02305006216353804,0.02980586678096657,5.394127458481672,171.4509496698799
1786412070.9328277,2557,9,standing,standing,0.75,0.022753446865116638,0.02908738419740859,5.835699103663162,171.36999752783134
1786412070.969778,2558,9,standing,standing,0.75,0.021884590878252466,0.02864879817360742,6.183814660265435,171.6384277250204
1786412071.0011568,2559,9,standing,standing,0.75,0.021469976061732687,0.026953667240268885,6.369540505692266,171.8298901473804
1786412071.0571003,2560,9,standing,standing,0.75,0.018102099426263958,0.02653340230980507,6.534379615275202,171.91946152021396
1786412071.0925603,2561,9,standing,standing,0.75,0.014907384356665332,0.026390835138528475,6.666564169993558,171.84600341827678
1786412071.1368194,2562,9,standing,standing,0.75,0.010703225539032087,0.024349259020120542,6.821018990942828,171.77162337568203
1786412071.1706116,2563,9,standing,standing,0.75,0.009552013136342982,0.020097263259633926,7.041605675977881,172.20651862656024
1786412071.21229,2564,9,idle,standing,0.85,0.008405852574498678,0.016574500096866698,7.141653145997493,172.97313332102033
1786412071.2767334,2565,9,idle,standing,0.85,0.008185053110634161,0.009944581627529878,7.282804956656642,174.005284424001
1786412071.3092756,2566,9,idle,idle,0.85,0.008856414109686121,0.00898439485295735,7.436617518294421,174.42103531338208
1786412071.3438962,2567,9,idle,idle,0.85,0.007705671973689708,0.007533758896034924,7.597398667087266,174.41115515826968
1786412071.4012907,2568,9,idle,idle,0.85,0.006635520239567721,0.0074612281006445035,7.701678427706679,174.05747188698928
1786412071.4582279,2569,9,idle,idle,0.85,0.0066340098926112095,0.007101997616573081,7.784847197257312,173.91421524435933
1786412071.5121255,2570,9,idle,idle,0.85,0.006508393664446965,0.006828641215691058,7.867797322274557,173.73346711432282
1786412071.544029,2571,9,idle,idle,0.85,0.006278581115517823,0.008291720941219029,7.9567269464898445,173.6278904694019
1786412071.575655,2572,9,idle,idle,0.85,0.0064986207645519635,0.007987047650989912,8.00534969397285,173.54161017740716
1786412071.608897,2573,9,idle,idle,0.85,0.006381226557993203,0.00841530114415439,8.028816392585423,173.45771641201884
1786412071.6652265,2574,9,idle,idle,0.85,0.005864574679832501,0.008023402859514733,8.080103577044131,173.3186940466592
1786412071.7160718,2575,9,idle,idle,0.85,0.004839590984343931,0.008479423930606897,8.162784619522075,173.19949613173847
1786412071.7486086,2576,9,idle,idle,0.85,0.005020225713709052,0.008469345229109401,8.252652254286705,173.05527977527925
1786412071.7970226,2577,9,idle,idle,0.85,0.004721819154690751,0.008466669882771656,8.326342518016167,172.90400336769625
1786412071.8405154,2578,9,idle,idle,0.85,0.004595843922155252,0.009042807023626972,8.384659876480859,172.7089348733799
1786412071.8819246,2579,9,idle,idle,0.85,0.003778596933580836,0.009333136913843156,8.469171481399036,172.5373191160267
1786412071.9462817,2580,9,idle,idle,0.85,0.004125971862995195,0.00764138702784834,8.598276063889474,172.44899841861798
1786412071.9866116,2581,9,idle,idle,0.85,0.004388113888717019,0.008053428902158254,8.727782149586485,172.31115117072878
1786412072.0365832,2582,9,idle,idle,0.85,0.004220031870437387,0.007552452881341706,8.861468598457943,172.15081478086557
1786412072.0882196,2583,9,idle,idle,0.85,0.004603688236115847,0.008600705724559433,9.054632553695406,171.97732095800478
1786412072.147714,2584,9,idle,idle,0.85,0.004612361011585252,0.008138790559335744,9.159604679430185,171.79777538753956
1786412072.1802921,2585,9,idle,idle,0.85,0.00444897878519419,0.007837747503500617,9.264046316796442,171.5938385593897
1786412072.2557478,2586,9,idle,idle,0.85,0.004353787824263139,0.007324462455391432,9.318264822613518,171.37455620985656
1786412072.2907915,2587,9,idle,idle,0.85,0.004090495484516496,0.006565632080883445,9.378069335381408,171.13497604476464
1786412072.323987,2588,9,idle,idle,0.85,0.004294750915186643,0.00623940880425152,9.456936707506859,171.02130831620678
1786412072.3566184,2589,9,idle,idle,0.85,0.004774534689149239,0.007079893873060881,9.54106153971028,171.00080458609293
1786412072.3895335,2590,9,idle,idle,0.85,0.0045692470606079,0.0074667216723389475,9.573910438461548,171.0758476669859
1786412072.4212027,2591,9,idle,idle,0.85,0.004746238353753839,0.008534007964740194,9.638177724542283,171.24872905339274
1786412072.5525875,2592,9,idle,idle,0.85,0.0053057629983177985,0.008506445652123204,9.738395964607031,171.5471545994359
1786412072.5868232,2593,9,idle,idle,0.85,0.005302597417686579,0.009750302258012504,9.688681768984846,171.81357912344774
1786412072.6231496,2594,9,idle,idle,0.85,0.005977379627887062,0.010098403078811933,9.686221761465747,172.20147290648583
1786412072.6596563,2595,9,idle,idle,0.85,0.00619223203176394,0.010363365063227725,9.70638047482963,172.72665796179268
1786412072.6952398,2596,9,idle,idle,0.85,0.005686097091830395,0.01071690879279958,9.69625605945834,173.28341527911672
1786412072.736903,2597,9,idle,idle,0.85,0.006704791750697182,0.011757856382360427,9.65181783988481,173.5189157617179
1786412072.8338845,2598,9,idle,idle,0.85,0.006760082817618884,0.012473808693948445,9.612801630501878,173.34111913317665
1786412072.8846037,2599,9,idle,idle,0.85,0.00728405654001665,0.014367162428504677,9.562096172372597,172.82459466159833
1786412072.919001,2600,9,idle,idle,0.85,0.0071034624932858,0.015113422485512182,9.59578370993016,172.35246281192877
1786412072.9593658,2601,9,standing,idle,0.75,0.006461872330352882,0.02022249213438807,9.435860006772598,172.1749240414251
1786412073.0015025,2602,9,standing,idle,0.75,0.007743135261445492,0.02285605535148965,9.193673692126044,172.3168903897496
1786412073.0361297,2603,9,standing,standing,0.75,0.008419167550905387,0.027642092360652078,8.9261412906575,172.73774728368323
1786412073.1537235,2604,9,standing,standing,0.75,0.009673205228911621,0.032510983404995676,8.464615991972897,173.07569166958808
1786412073.3181367,2605,9,standing,standing,0.75,0.011871574544714113,0.03346473373725699,7.89652878506458,173.1768026598704
1786412073.3497038,2606,9,standing,standing,0.75,0.013580190871013397,0.03268919214619079,7.32937675814347,173.23281289517826
1786412073.3983955,2607,9,standing,standing,0.75,0.01480331036130149,0.032788928416569364,6.752429196074518,173.54969287769842
1786412073.432746,2608,9,standing,standing,0.75,0.01616118408612738,0.03336968240530961,6.152418587980663,174.20334933533405
1786412073.4787858,2609,9,standing,standing,0.75,0.01818608746836348,0.037980176004073954,5.576928884412432,175.0247161426681
1786412073.5134213,2610,9,standing,standing,0.75,0.01850433300040072,0.0400902680045116,4.921244962993936,175.69730611205495
1786412073.5693946,2611,9,standing,standing,0.75,0.01791020531805481,0.04057051206200386,4.3829970294450895,176.05146175735507
1786412073.6026056,2612,9,standing,standing,0.75,0.01824582444783052,0.037396580175791165,3.877406556024082,176.00475468759944
1786412073.6575096,2613,9,standing,standing,0.75,0.01915229844925253,0.03334991531221357,3.617355134521533,175.74934295340452
1786412073.7092028,2614,9,standing,standing,0.75,0.02040319134962977,0.03141050906705198,3.6811702365235304,175.4922017075561
1786412073.7477932,2615,9,standing,standing,0.75,0.022024356169374988,0.0333230290172882,3.9291353603150148,175.17680875163268
1786412073.7860491,2616,9,standing,standing,0.75,0.024206732854590518,0.035281444057218836,4.2528985199349965,174.1958171594488
1786412073.8326163,2617,9,standing,standing,0.75,0.024931835518152992,0.033903250574125895,4.755197950721878,173.34851695041948
1786412073.8825262,2618,9,standing,standing,0.75,0.023801514523327297,0.03268867285699221,5.249662850720555,173.0898153176412
1786412073.949319,2619,9,standing,standing,0.75,0.024075971367136163,0.02588817005210605,5.723156903334878,173.358276562251
1786412073.9821417,2620,9,standing,standing,0.75,0.02345771466730327,0.022264714078399986,6.213859487770085,173.68391062673146
1786412074.017829,2621,9,standing,standing,0.75,0.022062517640128385,0.02084024066985203,6.727683404032033,173.87476232464462
1786412074.0509024,2622,9,standing,standing,0.75,0.019576467136950073,0.020030112349256907,7.298918124912779,174.06003899735816
1786412074.1054914,2623,9,standing,standing,0.75,0.016145948287942843,0.02049024251208478,7.754490879396565,174.20840107467805
1786412074.1409514,2624,9,idle,standing,0.85,0.011972904630519659,0.01839058976774939,8.136452558119814,174.40225647670403
1786412074.175244,2625,9,idle,standing,0.85,0.008016454881132515,0.015032749662839831,8.406798624868188,174.81165618255395
1786412074.2216153,2626,9,idle,idle,0.85,0.005795869803639974,0.014648816268085467,8.645118335646004,175.77886127297583
1786412074.2817616,2627,9,idle,idle,0.85,0.005162215588018547,0.011463230780672443,8.694896199085033,176.5017227311485
1786412074.3156006,2628,9,idle,idle,0.85,0.005643113360549495,0.015056351382103162,8.696612987290026,176.3311286555899
1786412074.3494568,2629,9,idle,idle,0.85,0.006242203603457407,0.019737448916653744,8.723138070956958,175.28108919190203
1786412074.4116619,2630,9,standing,idle,0.75,0.006927031164532904,0.021951874491411325,8.738053489840414,174.32806548223556
1786412074.4476933,2631,9,standing,idle,0.75,0.0075567794448809355,0.025710949337493,8.742635827917498,173.77994936158623
1786412074.5011587,2632,9,standing,standing,0.75,0.008110945010769224,0.026539980148335016,8.538999534988779,173.38506621518314
1786412074.547775,2633,9,standing,standing,0.75,0.009276376323832543,0.028970645863366853,8.242880963845314,172.64774241359538
1786412074.5813973,2634,9,standing,standing,0.75,0.010728406182191352,0.029630052180940725,7.823950436242074,171.05366382288588
1786412074.616337,2635,9,standing,standing,0.75,0.012493924268212818,0.03981193861103438,7.2345208010021365,168.67753087509772
1786412074.6492898,2636,9,standing,standing,0.75,0.01283813143485525,0.04787765669535965,6.7006626082697025,166.56707432476827
1786412074.6875393,2637,9,standing,standing,0.75,0.011916511328835113,0.05366060717399528,6.171553648717894,165.15522887930246
