frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
2357,214.272727,1,1,0.690430,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.660645
2358,214.363636,1,1,0.536133,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.589355
2359,214.454545,1,1,0.565918,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.590332
2360,214.545455,1,1,0.679688,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.507324
2361,214.636364,1,1,0.777344,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.561035
2362,214.727273,1,1,0.776855,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.680176
2363,214.818182,1,1,0.909180,1,1,0.378174,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2364,214.909091,1,1,0.898438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.431641
2365,215.000000,1,1,0.867676,1,1,0.299805,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.483398
2366,215.090909,1,1,0.817871,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.507812
2367,215.181818,1,1,0.829590,1,1,0.409912,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.528320
2368,215.272727,1,1,0.837891,1,1,0.436768,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.484863
2369,215.363636,1,1,0.788086,1,1,0.365967,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.479736
2370,215.454545,1,1,0.799805,1,1,0.370361,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.446777
2371,215.545455,1,1,0.810547,1,1,0.326172,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.460449
2372,215.636364,1,1,0.812500,1,1,0.327148,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.452393
2373,215.727273,1,1,0.821777,1,1,0.349365,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.416016
2374,215.818182,1,1,0.847168,1,1,0.335938,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.498047
2375,215.909091,1,1,0.800781,1,1,0.337402,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.368164
2376,216.000000,1,1,0.828613,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.456299
2377,216.090909,1,1,0.811523,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.564453
2378,216.181818,1,1,0.815918,1,0,0.000000,0,1,0.250977,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.513672
2379,216.272727,1,1,0.810059,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.494141
2380,216.363636,1,1,0.791504,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.554199
2381,216.454545,1,1,0.823242,1,1,0.385010,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2382,216.545455,1,1,0.851074,1,1,0.421631,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2383,216.636364,1,1,0.857422,1,1,0.486572,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2384,216.727273,1,1,0.896484,1,1,0.372559,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.338623
2385,216.818182,1,1,0.910156,1,1,0.421387,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2386,216.909091,1,1,0.911133,1,1,0.525879,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2387,217.000000,1,1,0.896484,1,1,0.688477,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2388,217.090909,1,1,0.852051,1,1,0.686523,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2389,217.181818,1,1,0.849121,1,1,0.512695,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2390,217.272727,1,1,0.628418,1,1,0.476807,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2391,217.363636,1,1,0.673828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.462158
2392,217.454545,1,1,0.661621,1,0,0.000000,0,0,0.000000,0,1,0.300537,1,0,0.000000,0,0.000000,0,0.000000,1,0.632812
2393,217.545455,1,1,0.751953,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.365967
2394,217.636364,1,1,0.337646,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.634277
2395,217.727273,1,1,0.359131,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.644043
2396,217.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.287598,1,0,0.000000,0,0.000000,0,0.000000,1,0.664062
2397,217.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,2,0.713379
2398,218.000000,1,1,0.369873,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.751465
2399,218.090909,1,0,0.000000,0,0,0.000000,0,1,0.312500,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.737305
2400,218.181818,1,0,0.000000,0,0,0.000000,0,1,0.303223,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.738770
2401,218.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.749512
2402,218.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.289551,0,0.000000,0,0.000000,1,0.796875
2403,218.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.312256,0,0.000000,0,0.000000,1,0.798828
2404,218.545455,1,1,0.460449,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.770020
2405,218.636364,1,1,0.725098,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.663086
2406,218.727273,1,1,0.887207,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.370850
2407,218.818182,1,1,0.893555,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.392334
2408,218.909091,1,1,0.852539,1,1,0.267578,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.336914
2409,219.000000,1,1,0.842773,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.264404
2410,219.090909,1,1,0.843262,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.254639
2411,219.181818,1,1,0.907715,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2412,219.272727,1,1,0.797363,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2413,219.363636,1,1,0.839355,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2414,219.454545,1,1,0.825684,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.253906
2415,219.545455,1,1,0.828613,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2416,219.636364,1,1,0.468018,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.337402
2417,219.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2418,219.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2419,219.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2420,220.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2421,220.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2422,220.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2423,220.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2424,220.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2425,220.454545,1,1,0.533203,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2426,220.545455,1,1,0.504395,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2427,220.636364,1,1,0.803711,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2428,220.727273,2,1,0.723145,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2429,220.818182,1,1,0.661621,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2430,220.909091,1,1,0.831055,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2431,221.000000,1,1,0.932617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2432,221.090909,1,1,0.908691,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2433,221.181818,1,1,0.891113,1,1,0.368408,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2434,221.272727,1,1,0.892090,1,1,0.372070,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2435,221.363636,1,1,0.887207,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2436,221.454545,1,1,0.834473,1,0,0.000000,0,1,0.538086,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.382080
2437,221.545455,1,1,0.767090,1,0,0.000000,0,1,0.518066,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.402832
2438,221.636364,1,1,0.613770,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.427979
2439,221.727273,1,1,0.609375,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.396240
2440,221.818182,1,1,0.828613,1,2,0.586426,1,1,0.404541,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2441,221.909091,1,1,0.624512,1,1,0.628906,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2442,222.000000,1,1,0.595215,1,1,0.427490,1,1,0.294678,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.356689
2443,222.090909,1,1,0.826660,1,1,0.772461,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2444,222.181818,1,1,0.837891,1,2,0.792480,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2445,222.272727,2,2,0.837891,1,1,0.802734,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2446,222.363636,1,1,0.885742,1,0,0.000000,0,1,0.405273,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2447,222.454545,1,1,0.888184,1,0,0.000000,0,1,0.392822,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2448,222.545455,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2449,222.636364,1,1,0.803711,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2450,222.727273,1,1,0.798340,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2451,222.818182,1,1,0.839844,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2452,222.909091,2,1,0.813477,1,1,0.556641,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2453,223.000000,1,0,0.000000,0,1,0.650391,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2454,223.090909,1,0,0.000000,0,2,0.553711,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2455,223.181818,1,0,0.000000,0,2,0.558105,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2456,223.272727,1,0,0.000000,0,1,0.778809,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2457,223.363636,1,0,0.000000,0,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2458,223.454545,1,0,0.000000,0,1,0.874512,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2459,223.545455,1,0,0.000000,0,1,0.868652,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2460,223.636364,1,1,0.821777,1,1,0.821777,1,1,0.352295,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2461,223.727273,1,1,0.838867,1,1,0.793945,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2462,223.818182,1,1,0.842285,1,1,0.798828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2463,223.909091,1,1,0.858398,1,2,0.765137,1,1,0.513184,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2464,224.000000,1,1,0.776855,1,1,0.862793,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2465,224.090909,1,1,0.778320,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2466,224.181818,1,1,0.638672,1,1,0.894531,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2467,224.272727,1,1,0.833984,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2468,224.363636,1,1,0.775391,1,1,0.855469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2469,224.454545,1,1,0.722168,1,1,0.864258,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2470,224.545455,1,1,0.706543,1,1,0.898438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2471,224.636364,1,1,0.766113,1,1,0.906250,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2472,224.727273,1,1,0.719238,1,1,0.902344,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2473,224.818182,1,1,0.797363,1,1,0.920898,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2474,224.909091,1,1,0.766602,1,1,0.896484,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2475,225.000000,1,1,0.770996,1,1,0.876953,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2476,225.090909,1,1,0.613281,1,1,0.870117,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2477,225.181818,1,0,0.000000,0,1,0.862793,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2478,225.272727,1,1,0.478516,1,1,0.879883,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2479,225.363636,1,1,0.667480,1,1,0.897461,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2480,225.454545,1,1,0.616211,1,1,0.881836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2481,225.545455,1,1,0.625000,1,1,0.860352,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2482,225.636364,1,1,0.613770,1,1,0.825195,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2483,225.727273,1,1,0.492188,1,1,0.820312,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2484,225.818182,1,1,0.675293,1,1,0.854004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2485,225.909091,1,1,0.661133,1,1,0.887207,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2486,226.000000,1,1,0.696777,1,1,0.904785,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2487,226.090909,1,1,0.649902,1,1,0.817871,1,0,0.000000,0,1,0.285400,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2488,226.181818,1,1,0.653809,1,1,0.850586,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2489,226.272727,1,1,0.708008,1,1,0.842285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2490,226.363636,1,1,0.744141,1,1,0.837891,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2491,226.454545,1,1,0.749512,1,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2492,226.545455,1,1,0.757324,1,1,0.869141,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2493,226.636364,1,1,0.763672,1,1,0.884277,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2494,226.727273,1,1,0.778320,1,1,0.841309,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2495,226.818182,1,1,0.783691,1,1,0.849121,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2496,226.909091,1,1,0.762695,1,1,0.825195,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2497,227.000000,1,1,0.764160,1,1,0.825684,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2498,227.090909,1,1,0.764160,1,1,0.830566,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2499,227.181818,1,1,0.752441,1,1,0.852051,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2500,227.272727,1,1,0.744141,1,1,0.851074,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2501,227.363636,1,1,0.740723,1,1,0.861816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2502,227.454545,1,1,0.585938,1,1,0.833984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2503,227.545455,1,1,0.658691,1,1,0.870605,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2504,227.636364,1,1,0.652832,1,1,0.839355,1,0,0.000000,0,1,0.300049,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2505,227.727273,1,1,0.658203,1,1,0.837402,1,0,0.000000,0,1,0.293701,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2506,227.818182,1,1,0.609375,1,1,0.831055,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2507,227.909091,1,1,0.742188,1,1,0.858887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2508,228.000000,1,1,0.706055,1,1,0.838867,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2509,228.090909,1,1,0.713867,1,1,0.839844,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2510,228.181818,1,1,0.579102,1,1,0.814453,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2511,228.272727,1,1,0.805176,1,1,0.853516,1,1,0.363037,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2512,228.363636,1,1,0.739258,1,1,0.862793,1,0,0.000000,0,1,0.281250,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2513,228.454545,1,1,0.735840,1,1,0.861816,1,0,0.000000,0,1,0.263916,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2514,228.545455,1,1,0.670898,1,1,0.875000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2515,228.636364,1,1,0.559082,1,1,0.841309,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2516,228.727273,1,1,0.563965,1,1,0.817871,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2517,228.818182,1,1,0.566895,1,1,0.823730,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2518,228.909091,1,1,0.618164,1,1,0.801758,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2519,229.000000,1,0,0.000000,0,1,0.842773,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2520,229.090909,1,0,0.000000,0,1,0.812500,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2521,229.181818,1,0,0.000000,0,1,0.811523,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2522,229.272727,1,1,0.434570,1,1,0.764160,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2523,229.363636,1,1,0.708984,1,1,0.871582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2524,229.454545,1,1,0.812012,1,1,0.823242,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2525,229.545455,1,1,0.816406,1,1,0.818359,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2526,229.636364,1,1,0.900391,1,1,0.808105,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2527,229.727273,1,1,0.901367,1,1,0.807129,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2528,229.818182,1,1,0.820312,1,1,0.876953,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2529,229.909091,1,1,0.811523,1,1,0.877441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2530,230.000000,1,1,0.824707,1,1,0.833984,1,2,0.366455,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2531,230.090909,1,1,0.826660,1,1,0.872070,1,2,0.486328,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2532,230.181818,1,1,0.848145,1,1,0.883301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2533,230.272727,1,1,0.870117,1,1,0.858398,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2534,230.363636,1,1,0.825195,1,1,0.839355,1,1,0.251221,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2535,230.454545,1,1,0.856934,1,1,0.837891,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2536,230.545455,1,1,0.773438,1,1,0.821289,1,1,0.451172,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2537,230.636364,1,1,0.355957,1,1,0.850586,1,1,0.280273,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2538,230.727273,1,1,0.757324,1,1,0.828613,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2539,230.818182,1,1,0.774414,1,1,0.849121,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2540,230.909091,1,1,0.823730,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2541,231.000000,1,1,0.844238,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2542,231.090909,1,1,0.839355,1,1,0.845703,1,2,0.592773,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2543,231.181818,1,1,0.852051,1,1,0.843262,1,2,0.561523,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
