frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
2579,234.454545,1,0,0.000000,0,1,0.860588,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2580,234.545455,1,0,0.000000,0,1,0.862424,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2581,234.636364,1,1,0.618882,1,1,0.870947,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2582,234.727273,1,1,0.755820,1,1,0.859695,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2583,234.818182,1,1,0.569909,1,1,0.732126,1,1,0.427945,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2584,234.909091,1,1,0.577830,1,1,0.739814,1,1,0.422483,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2585,235.000000,1,1,0.693138,1,1,0.871483,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2586,235.090909,1,1,0.419187,1,2,0.774828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2587,235.181818,1,1,0.540829,1,1,0.863440,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2588,235.272727,1,1,0.729589,1,1,0.888430,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2589,235.363636,1,1,0.749052,1,1,0.883073,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2590,235.454545,1,1,0.760527,1,2,0.358959,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2591,235.545455,1,1,0.754732,1,1,0.370323,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2592,235.636364,0,1,0.636945,1,1,0.658605,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2593,235.727273,0,1,0.639767,1,1,0.654419,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2594,235.818182,0,1,0.455065,1,2,0.599750,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2595,235.909091,0,1,0.458356,1,2,0.600105,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2596,236.000000,1,1,0.642581,1,2,0.766969,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2597,236.090909,1,1,0.642088,1,2,0.764372,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2598,236.181818,1,1,0.402528,1,2,0.828489,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2599,236.272727,1,1,0.405175,1,2,0.827293,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2600,236.363636,1,1,0.727638,1,1,0.819183,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2601,236.454545,1,1,0.725169,1,1,0.810547,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2602,236.545455,1,1,0.452532,1,1,0.784178,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2603,236.636364,1,0,0.000000,0,3,0.678082,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2604,236.727273,1,0,0.000000,0,1,0.682229,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2605,236.818182,1,0,0.000000,0,1,0.685696,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2606,236.909091,2,1,0.534961,1,2,0.616810,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2607,237.000000,2,1,0.541596,1,2,0.618774,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2608,237.090909,1,0,0.000000,0,1,0.806820,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2609,237.181818,1,1,0.375783,1,1,0.730044,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2610,237.272727,2,0,0.000000,0,1,0.569752,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2611,237.363636,2,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2612,237.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2613,237.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2614,237.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2615,237.727273,2,0,0.000000,0,1,0.303032,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2616,237.818182,2,0,0.000000,0,1,0.305658,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2617,237.909091,3,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2618,238.000000,1,0,0.000000,0,1,0.265186,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2619,238.090909,2,0,0.000000,0,1,0.489809,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2620,238.181818,2,0,0.000000,0,2,0.355892,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2621,238.272727,2,0,0.000000,0,2,0.346223,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2622,238.363636,2,0,0.000000,0,2,0.337036,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2623,238.454545,2,0,0.000000,0,2,0.335527,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2624,238.545455,2,0,0.000000,0,2,0.346184,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2625,238.636364,1,0,0.000000,0,2,0.516533,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2626,238.727273,1,0,0.000000,0,1,0.308922,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2627,238.818182,1,0,0.000000,0,1,0.281867,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2628,238.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2629,239.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2630,239.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2631,239.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2632,239.272727,1,0,0.000000,0,1,0.884231,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2633,239.363636,1,0,0.000000,0,2,0.741452,1,0,0.000000,0,1,0.388178,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2634,239.454545,1,0,0.000000,0,2,0.749829,1,0,0.000000,0,1,0.385672,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2635,239.545455,1,1,0.358740,1,1,0.771977,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2636,239.636364,1,1,0.367407,1,1,0.770844,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2637,239.727273,1,0,0.000000,0,1,0.821874,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2638,239.818182,1,0,0.000000,0,1,0.822037,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2639,239.909091,1,1,0.428341,1,1,0.830546,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2640,240.000000,1,1,0.430413,1,1,0.823512,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2641,240.090909,1,1,0.413120,1,1,0.826616,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2642,240.181818,1,1,0.399894,1,1,0.837071,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2643,240.272727,1,0,0.000000,0,2,0.766291,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2644,240.363636,1,0,0.000000,0,1,0.780142,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2645,240.454545,1,0,0.000000,0,1,0.771677,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2646,240.545455,1,0,0.000000,0,2,0.818663,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2647,240.636364,1,1,0.255763,1,3,0.813860,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2648,240.727273,1,1,0.335749,1,1,0.776636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2649,240.818182,1,1,0.316049,1,1,0.772468,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2650,240.909091,1,1,0.456790,1,1,0.700886,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2651,241.000000,1,1,0.450058,1,1,0.708485,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2652,241.090909,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2653,241.181818,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2654,241.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2655,241.363636,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2656,241.454545,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2657,241.545455,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2658,241.636364,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2659,241.727273,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2660,241.818182,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2661,241.909091,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2662,242.000000,1,0,0.000000,0,1,0.718983,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2663,242.090909,1,0,0.000000,0,1,0.798067,1,0,0.000000,0,1,0.435473,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2664,242.181818,1,1,0.469396,1,2,0.710431,1,0,0.000000,0,1,0.481272,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2665,242.272727,1,1,0.451757,1,2,0.711985,1,0,0.000000,0,1,0.496935,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2666,242.363636,1,1,0.717610,1,2,0.835330,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2667,242.454545,1,0,0.000000,0,1,0.915911,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2668,242.545455,1,0,0.000000,0,1,0.916748,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2669,242.636364,1,0,0.000000,0,1,0.915005,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2670,242.727273,1,0,0.000000,0,1,0.862575,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2671,242.818182,1,1,0.263881,1,1,0.838756,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2672,242.909091,1,0,0.000000,0,1,0.842633,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2673,243.000000,1,1,0.409828,1,1,0.876829,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2674,243.090909,1,1,0.351501,1,1,0.880806,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2675,243.181818,1,1,0.361912,1,1,0.880961,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2676,243.272727,1,0,0.000000,0,1,0.856800,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2677,243.363636,1,0,0.000000,0,1,0.835565,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2678,243.454545,1,0,0.000000,0,2,0.715351,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2679,243.545455,1,0,0.000000,0,1,0.721550,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2680,243.636364,1,0,0.000000,0,1,0.902060,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2681,243.727273,1,0,0.000000,0,2,0.735106,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2682,243.818182,1,0,0.000000,0,2,0.729499,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2683,243.909091,1,0,0.000000,0,1,0.885999,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2684,244.000000,1,0,0.000000,0,1,0.849866,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2685,244.090909,1,0,0.000000,0,1,0.852285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2686,244.181818,1,1,0.358340,1,1,0.897431,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2687,244.272727,1,1,0.631717,1,1,0.881971,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2688,244.363636,1,1,0.381434,1,2,0.596119,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2689,244.454545,1,1,0.362851,1,2,0.585537,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2690,244.545455,1,1,0.622210,1,1,0.886520,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2691,244.636364,1,1,0.253862,1,1,0.899789,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2692,244.727273,1,0,0.000000,0,1,0.899909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2693,244.818182,1,1,0.722344,1,1,0.902950,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2694,244.909091,1,1,0.718770,1,1,0.903400,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2695,245.000000,1,1,0.699449,1,1,0.899840,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2696,245.090909,2,1,0.700048,1,1,0.892119,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2697,245.181818,2,1,0.696519,1,1,0.892604,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2698,245.272727,1,1,0.710723,1,1,0.898169,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2699,245.363636,1,1,0.820873,1,1,0.913109,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2700,245.454545,1,1,0.684897,1,1,0.877301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2701,245.545455,1,1,0.682895,1,1,0.879194,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2702,245.636364,1,0,0.000000,0,1,0.875880,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2703,245.727273,1,0,0.000000,0,1,0.875708,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2704,245.818182,1,1,0.555338,1,1,0.710230,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2705,245.909091,1,1,0.552997,1,2,0.689414,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2706,246.000000,1,1,0.535238,1,1,0.826161,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2707,246.090909,1,1,0.480226,1,1,0.885850,1,1,0.367392,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2708,246.181818,1,1,0.485167,1,1,0.890881,1,1,0.521059,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2709,246.272727,1,1,0.483985,1,1,0.890816,1,1,0.517093,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2710,246.363636,2,1,0.578249,1,1,0.906781,1,1,0.596016,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2711,246.454545,1,1,0.404746,1,1,0.912028,1,1,0.678230,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2712,246.545455,1,1,0.349340,1,1,0.909686,1,1,0.637873,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2713,246.636364,1,0,0.000000,0,1,0.519918,1,1,0.318342,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2714,246.727273,1,0,0.000000,0,1,0.868889,1,1,0.354377,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2715,246.818182,1,0,0.000000,0,1,0.891986,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2716,246.909091,1,1,0.355079,1,1,0.893663,1,1,0.378464,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2717,247.000000,1,0,0.000000,0,1,0.907156,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2718,247.090909,1,0,0.000000,0,1,0.865335,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2719,247.181818,1,0,0.000000,0,1,0.898558,1,1,0.393494,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2720,247.272727,1,2,0.542391,1,1,0.892151,1,1,0.260484,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2721,247.363636,1,1,0.391992,1,1,0.907514,1,1,0.268499,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2722,247.454545,1,1,0.395319,1,1,0.907320,1,1,0.263962,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2723,247.545455,2,0,0.000000,0,1,0.909659,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2724,247.636364,1,1,0.693788,1,1,0.755039,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2725,247.727273,1,1,0.692930,1,1,0.754090,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2726,247.818182,1,1,0.554200,1,1,0.821617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2727,247.909091,1,1,0.648590,1,1,0.915172,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2728,248.000000,1,1,0.483277,1,1,0.878395,1,1,0.379617,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2729,248.090909,1,1,0.479371,1,1,0.879801,1,1,0.378570,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2730,248.181818,1,1,0.300102,1,1,0.813404,1,1,0.444999,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2731,248.272727,1,1,0.419682,1,2,0.783654,1,1,0.343931,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2732,248.363636,1,1,0.630942,1,1,0.915370,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2733,248.454545,1,1,0.596388,1,1,0.920189,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2734,248.545455,1,1,0.300886,1,1,0.915514,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2735,248.636364,1,1,0.787566,1,1,0.892437,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2736,248.727273,1,1,0.785817,1,1,0.890444,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2737,248.818182,1,1,0.822763,1,1,0.779607,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2738,248.909091,1,1,0.864674,1,2,0.590980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2739,249.000000,1,1,0.861006,1,1,0.897063,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2740,249.090909,1,1,0.861735,1,1,0.894467,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2741,249.181818,1,1,0.859689,1,1,0.877019,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2742,249.272727,1,1,0.866994,1,1,0.886667,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2743,249.363636,1,1,0.861276,1,1,0.871020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2744,249.454545,1,1,0.874614,1,1,0.884128,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2745,249.545455,1,1,0.865495,1,1,0.882023,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2746,249.636364,1,1,0.860352,1,1,0.887736,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2747,249.727273,1,1,0.862563,1,1,0.889573,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2748,249.818182,1,1,0.853675,1,1,0.894384,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2749,249.909091,1,1,0.838992,1,1,0.895274,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2750,250.000000,1,1,0.831093,1,1,0.898147,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2751,250.090909,1,1,0.832403,1,1,0.897505,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2752,250.181818,1,1,0.819835,1,1,0.897667,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2753,250.272727,1,1,0.814574,1,1,0.897025,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2754,250.363636,1,1,0.789255,1,1,0.896640,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2755,250.454545,1,1,0.750141,1,1,0.897796,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2756,250.545455,1,1,0.716632,1,1,0.894875,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2757,250.636364,1,1,0.631695,1,1,0.891058,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2758,250.727273,1,1,0.583558,1,1,0.892285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2759,250.818182,1,1,0.542503,1,1,0.893571,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2760,250.909091,1,1,0.493069,1,1,0.893495,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2761,251.000000,1,1,0.528578,1,1,0.895037,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2762,251.090909,1,1,0.474708,1,1,0.893521,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2763,251.181818,1,1,0.475904,1,1,0.894482,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2764,251.272727,1,1,0.522185,1,1,0.894263,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2765,251.363636,1,1,0.506194,1,1,0.894450,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
